Accidentally seeing a friend in a compromising situation with a stranger.|6.0|-4.533173561096191|-4.6582746505737305|-2.3731307983398438|-0.602696418762207|-5.650583267211914|-0.012835852801799774|-2.470430374145508|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I got my drivers licence.|4.0|-4.244329452514648|-3.9121625423431396|-4.14841365814209|-3.991367816925049|3.2555294036865234|-4.003042697906494|-3.9931507110595703|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I felt anger when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother.|2.0|-3.461789131164551|-3.810347080230713|2.156327247619629|-3.738490104675293|-3.6602089405059814|-3.3499913215637207|-2.757638454437256|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I was about to write my Junior Certificate Exams, I received sad news telling me that my elder sister had passed away.|0.0|2.959439754486084|-3.7453689575195312|-3.816006660461426|-3.6143999099731445|-3.9207844734191895|-3.8306846618652344|-3.430227518081665|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my mother had a nervous illness.|1.0|-0.44538143277168274|-0.2166951596736908|-4.1083879470825195|-3.9170095920562744|-5.696644306182861|-3.862452507019043|-2.8165338039398193|0.0|1.0|0.0|0.0|0.0|0.0|0.0
One evening when a boy who was drunk made a pass at me by trying to kiss me.|6.0|-4.254334449768066|-4.087616920471191|-2.4275782108306885|-4.001768589019775|-4.049001693725586|-2.8916397094726562|2.4423322677612305|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I heard that there is teasing and bulling at Secondary School.|1.0|-4.360439300537109|-4.391130447387695|-1.1525284051895142|-4.22915506362915|-4.502779960632324|-3.464315414428711|0.7948564291000366|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my father died.|0.0|2.889857053756714|-3.9302375316619873|-3.7683234214782715|-3.5646800994873047|-4.111440658569336|-3.712916374206543|-3.362656354904175|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt that I contributed to a possible rift in the relationship between a boy and girl soon to be married, in my flat after I moved in. After stating my celibacy to him which she overheard and didn't previously know about I suspect.|3.0|-4.164344787597656|-4.479874610900879|-3.7548487186431885|1.137202501296997|-4.707871437072754|-0.9781383275985718|-3.762173891067505|0.0|0.0|0.0|1.0|0.0|0.0|0.0
In a disco, there was a dirty little chap who punched my bottom.|6.0|-4.314432144165039|-4.312019348144531|-1.1553682088851929|-4.053660869598389|-3.8458549976348877|-3.798854351043701|1.5036041736602783|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When my first niece was born.|4.0|-4.147273063659668|-4.007146835327148|-4.146615982055664|-3.8979339599609375|3.3324594497680664|-4.001178741455078|-3.988269567489624|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times.|3.0|-2.3264071941375732|-5.004211902618408|-3.651303291320801|-0.6248769760131836|-5.32432222366333|-0.672631561756134|-3.4276013374328613|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A  group of youngsters dressed in fads talked foul language on a bus.  They also insulted the  pedestrians on the road and were impolite to the passengers of the bus.|6.0|-4.191247940063477|-4.201560974121094|-2.3596625328063965|-3.6596732139587402|-4.091505527496338|-3.265322208404541|2.5232129096984863|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A colleague of mine asked a lecturer to put him a higher mark in order to keep his good mards and thus to continue getting a scholarship for an excellent grade.|6.0|-3.836611270904541|-5.23482608795166|-3.217928171157837|-4.210144996643066|2.061901569366455|-3.992150068283081|-3.332460880279541|0.0|0.0|0.0|0.0|0.0|0.0|1.0
On New Year's Eve I went in a disco with friends. I amused myself and got to know many other people.|4.0|-3.919734477996826|-4.531913757324219|-3.1637604236602783|-2.4937281608581543|-3.7811522483825684|1.4443544149398804|-2.1347227096557617|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I once drank too much alcohol and became very ill. This was in the presence of my friends.|3.0|-4.374240875244141|-2.2324137687683105|-4.291736125946045|-1.4891860485076904|-5.015956401824951|0.4337461590766907|-2.967914581298828|0.0|0.0|0.0|1.0|0.0|0.0|0.0
While I was waiting for them to give me the marks of the most difficult subject this year.|1.0|-4.666228294372559|-0.7902175188064575|-3.9053702354431152|-4.694432258605957|-3.3688406944274902|-1.9306637048721313|-4.0034589767456055|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My partner without discussing with me the situation decided it was time for us to have a break and went ahead and arranged his own life for the next 6-12 months, then told me the day before it was about to happen having been tolerant and friendly for the preceding week.|2.0|-3.989806652069092|-4.978184700012207|-3.248218536376953|-4.159734725952148|2.358926296234131|-3.9949281215667725|-3.4387083053588867|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Something very unpleasant happened when I was a soldier and I was directly involved in it.|3.0|-4.952071189880371|-3.33174991607666|-1.4636964797973633|-1.6976547241210938|-5.890133857727051|-0.5997546315193176|-2.820646286010742|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A borrowed car broke down while I was using it.  It was not my fault, nevertheless I felt guilty.|3.0|-3.0758585929870605|-3.8663158416748047|-3.4657235145568848|2.5326170921325684|-3.487731695175171|-2.6745553016662598|-3.3391361236572266|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The death of my grandmother.|0.0|2.9553627967834473|-3.9851300716400146|-3.785641670227051|-3.4280872344970703|-4.046372890472412|-3.7018322944641113|-3.401002883911133|1.0|0.0|0.0|0.0|0.0|0.0|0.0
On my birthday, when a very close friend sent me a huge bouquet of flowers.|4.0|-4.386526107788086|-4.0790300369262695|-4.0565338134765625|-3.782318353652954|3.278188705444336|-3.7426955699920654|-4.086983680725098|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I found out that a person I went to school with had died in a car accident.|0.0|2.8322672843933105|-4.07014274597168|-3.6382384300231934|-3.5081117153167725|-4.174129009246826|-3.843787670135498|-3.163090705871582|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my car froze, and I could not start it.|0.0|-3.6712822914123535|1.0251972675323486|-2.2659177780151367|-1.8117132186889648|-5.684237480163574|-2.9370627403259277|-3.8192358016967773|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My classmate got a "B" for his homework while I only got a "C".  When we got the results he acted as if he did not merit this grade.  I found that his humility was hypocritical and I found it disgusting.|6.0|-3.5087621212005615|-3.858774423599243|-3.0805883407592773|-3.3188531398773193|-3.7394216060638428|-3.4266629219055176|3.0922508239746094|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Saw a snake unexpectedly.|1.0|-3.977022171020508|-0.57408207654953|-3.9123616218566895|-4.229719161987305|-4.487370491027832|-4.226081848144531|0.5303139686584473|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I stayed on a nudism beach, a man was watching me in a disagreeable way. I had the feeling that he was examining my body.|5.0|-4.744900703430176|-2.9237020015716553|-3.6598877906799316|-3.9944772720336914|-3.9572126865386963|-1.4764211177825928|1.152886986732483|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When a close classmate failed a year.|3.0|2.194589614868164|-4.879327297210693|-2.982534408569336|-3.3518171310424805|-4.554986953735352|-3.684389591217041|-2.3169710636138916|0.0|0.0|0.0|1.0|0.0|0.0|0.0
We were at secondary school and I was making a lot of noise.  The teacher came to ask us as to who was making all the noise.  I did not own up so the  whole class was punished.|3.0|-4.511673927307129|-4.808389186859131|-3.033967971801758|-0.06584557145833969|-4.753748893737793|-0.2017229050397873|-4.1157002449035645|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Guilt at having pressed another person to expose/explore his personal weaknesses/faults, to the extent that the other person was made to feel terrible/defensive.|3.0|-3.4111227989196777|-4.113709449768066|-3.7089791297912598|2.2126548290252686|-3.98934268951416|-2.326974868774414|-3.5037546157836914|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When it was found that I had gone out of the school premises without permisssion and at the wrong time.|1.0|-4.64935827255249|-4.597178936004639|-3.0403566360473633|-0.14987215399742126|-4.8614044189453125|-0.4855920672416687|-4.119105339050293|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When seeing a friend that I had not seen in a long while.|4.0|-3.988773822784424|-4.047220706939697|-4.254985332489014|-3.9326376914978027|3.3463563919067383|-4.0331315994262695|-3.946742534637451|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation.|5.0|-4.5727643966674805|-4.044713973999023|-2.8090856075286865|-4.371880054473877|-3.5862340927124023|-0.8197409510612488|-0.8784141540527344|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I did bad on a chamistry midterm which I could have done well.|0.0|-3.5247092247009277|-3.396174430847168|-3.5371170043945312|-1.6205087900161743|-4.3512139320373535|1.0524990558624268|-2.3853979110717773|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt very sad when I heard that a friend had committed suicide.|0.0|2.970890998840332|-3.9675841331481934|-3.839927911758423|-3.4681529998779297|-3.967801094055176|-3.707973003387451|-3.317364454269409|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was alone at home on New Year's Eve.|0.0|-3.2867612838745117|2.454456090927124|-4.113060474395752|-3.702141284942627|-4.4388837814331055|-4.029269695281982|-4.24509859085083|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my cousin passed away.|0.0|2.946244478225708|-4.106554985046387|-3.685218334197998|-3.4615564346313477|-4.03748893737793|-3.6847801208496094|-3.263889789581299|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my father took away my cherised diaries to burn them (I was also very sad) "Oh, how I hated him".|2.0|0.9700927734375|-4.967729091644287|-2.3726420402526855|-2.632620334625244|-5.630677223205566|-4.036252975463867|-2.2685914039611816|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When, for the first time I realized the meaning of death.|1.0|-1.849339485168457|0.2979191541671753|-4.698721885681152|-3.948307991027832|-4.379003524780273|-4.067317008972168|-3.7168731689453125|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I went to practice in Sweden during summer, and I was afraid that I would not do well.|1.0|-4.148453235626221|3.113494634628296|-3.884251117706299|-3.846705913543701|-4.046688079833984|-3.8091275691986084|-3.9349365234375|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me.|1.0|-5.274354934692383|-0.09962251782417297|-3.0723586082458496|-3.166006088256836|-5.092237949371338|-0.46584653854370117|-3.8559207916259766|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was accepted at UNZA.|4.0|-4.122304916381836|-4.180091857910156|-4.112318992614746|-3.8501014709472656|3.3143510818481445|-3.9020514488220215|-3.9737281799316406|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A man kept a seat taken by putting his coat on it after a while the chair was still empty, I asked him if I could use the chair, he didn't agree for the chair was for his coat.|2.0|-4.064590930938721|-4.733968734741211|1.0911986827850342|-2.8632688522338867|-4.640464782714844|-2.6230459213256836|-0.7510071992874146|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When for the first and the last time I tried to crib and the teacher was with her back to me but right when I was taking the materials out she turned round and saw me.|5.0|-4.98813009262085|-1.078167200088501|-2.998913526535034|-3.216130256652832|-4.841816425323486|-0.03636712580919266|-3.606752634048462|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Being driven by friend who suddenly swerved and skidded a little. It was night and on a long trip. We ended up on side of road.|1.0|-4.20778751373291|2.8447980880737305|-3.566276788711548|-3.9960694313049316|-4.385495185852051|-3.5695793628692627|-3.6756534576416016|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I bribed the person who caught me doing something I was not supposed to have done.  I was very ashamed of what I had done.|5.0|-3.7173967361450195|-3.4708988666534424|-3.4991648197174072|-2.848339557647705|-3.5054521560668945|2.18501615524292|-2.9662561416625977|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I qualified for form I.  I was one of the three pupils who qualified for form I that year.|4.0|-4.254097938537598|-4.160139560699463|-3.9696011543273926|-3.9797444343566895|3.2696094512939453|-3.8251748085021973|-4.0449090003967285|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader.|1.0|-3.218183994293213|-2.942023754119873|-4.758082389831543|-4.951027870178223|1.0268186330795288|-4.331194877624512|-4.487185001373291|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I met my best friend's husband with a prostitute.|6.0|-3.469658851623535|-3.6639187335968018|-3.23764967918396|-3.1361958980560303|-4.070353984832764|-2.7402992248535156|2.9740548133850098|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When my husband quarrelled with me for no reason at all.|6.0|-3.222409963607788|-4.061546325683594|1.8003756999969482|-3.7952828407287598|-4.246479034423828|-3.3823719024658203|-2.1793675422668457|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When mum had beaten my young sister just because she had received a letter from a boyfriend.|6.0|-3.260937213897705|-5.334514617919922|0.36869364976882935|-3.0519731044769287|-4.738346576690674|-3.869619607925415|-0.7061238884925842|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I received the first year results as the first year had involved a lot of work and I was very pleased when I got the results.|4.0|-4.261833190917969|-4.226191520690918|-4.076725006103516|-3.888092517852783|3.149348735809326|-3.912014961242676|-3.950343608856201|0.0|0.0|0.0|0.0|1.0|0.0|0.0
In the underground's escalator, a youngish bum asked me for money.  Although I did not give him anything, the fellow told me that I was really good-looking.  A man who was in front of me also turned to look at me.|4.0|-4.2294206619262695|-4.308725833892822|-2.9618031978607178|-3.1367969512939453|-3.5202202796936035|1.0524189472198486|-2.257803201675415|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Getting my accentance letter from CAL. |4.0|-4.385175704956055|-4.055522918701172|-4.048547744750977|-4.022097587585449|3.141984462738037|-3.7486915588378906|-4.00054931640625|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I got the scholarship letter from Australia.|4.0|-4.01804256439209|-4.226654529571533|-4.1044745445251465|-3.92785906791687|3.3293471336364746|-3.9525108337402344|-3.972399950027466|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Fear from the unknown. I felt fear when I sat for the entrance examinations.|1.0|-4.136030197143555|3.2473974227905273|-3.8531131744384766|-3.9072694778442383|-3.8631644248962402|-3.820261240005493|-3.823697090148926|0.0|1.0|0.0|0.0|0.0|0.0|0.0
After an operation I had to stay in bed for a long time.|0.0|-3.8511910438537598|1.2550885677337646|-4.079528331756592|-3.483220100402832|-5.1055803298950195|-2.7283923625946045|-1.4850578308105469|1.0|0.0|0.0|0.0|0.0|0.0|0.0
My schoolmates were teasing a pupil who was not able to defend himself very well; I should have taken his part.|3.0|-4.522934913635254|-5.612954616546631|-1.6999871730804443|-0.09522512555122375|-5.255310535430908|-2.341524362564087|-2.5528056621551514|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my daughter began staying away from classes - at the age of nine only.|2.0|-2.455188751220703|-5.246951103210449|-0.8464398384094238|-2.9813852310180664|-6.037604808807373|-3.1718547344207764|-0.8795360326766968|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I had a dream in which I was an African elephant.|1.0|-4.345265865325928|2.9713454246520996|-4.1021270751953125|-4.104098320007324|-4.026910781860352|-3.3676252365112305|-3.001950979232788|0.0|1.0|0.0|0.0|0.0|0.0|0.0
It happened that my brother promised to give me money for school and then he told me that he had failed to fulfil his promise a day before school started. I became so angry for I thought my future would be ruined.|2.0|-3.3813037872314453|-3.845844268798828|2.113910675048828|-3.5002851486206055|-3.6428442001342773|-3.4270076751708984|-3.046553373336792|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Tripped on a busy street.|2.0|-4.036870002746582|-2.5491130352020264|-4.054502487182617|-2.6388139724731445|-3.9629430770874023|0.7764940857887268|-3.9711687564849854|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When a certain drunk man slapped my buttocks when I was quietly standing waiting for a bus.|5.0|-4.680901050567627|-3.582613945007324|-2.251824140548706|-4.296675205230713|-4.126633167266846|-3.1263227462768555|1.5650215148925781|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I wanted to go into a house, there was suddenly a big dog standing beside me. It was hardly moving, but I did not know how it would react later on.|1.0|-4.527835845947266|3.1943886280059814|-3.346618175506592|-3.829841375350952|-4.0806074142456055|-3.2338485717773438|-3.234398365020752|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I heard the last regulation of the socialist govrenment concerning pensions.|0.0|-2.661811351776123|-4.8560895919799805|-1.0937790870666504|-3.4121828079223633|-4.803256034851074|-3.2938108444213867|0.5763369798660278|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was watching T.V with my parents and some pornographic scenes came on, I felt uncomfortable and tried to distract my parents attention by talking to them.|0.0|-3.937197685241699|-3.881500482559204|-3.6271612644195557|-2.3080594539642334|-4.022929668426514|1.8617279529571533|-2.4279892444610596|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I heard that my father had been involved in a car accident in Lusaka.  This happened when he had gone to get the car which had been stolen in Lusaka.|0.0|-3.865851879119873|-1.559017539024353|-0.7883056402206421|-3.5377676486968994|-6.083512306213379|-3.4782824516296387|-1.8255891799926758|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I worked at a lawyer's office during Summer and I got a very good reference from him.|4.0|-4.203408241271973|-4.472228050231934|-3.823094129562378|-4.023520469665527|3.0991783142089844|-3.768867254257202|-3.651357650756836|0.0|0.0|0.0|0.0|1.0|0.0|0.0
During my childhood I once lied and my sister found out.|5.0|-4.115716457366943|-3.8327455520629883|-4.382695198059082|0.32478660345077515|-4.229355812072754|0.119892917573452|-3.715498685836792|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was very sad when I did not get admission in the English college, as I had 1% less marks than they wanted.|0.0|3.0112733840942383|-3.9197020530700684|-3.6343560218811035|-3.396898031234741|-4.1858415603637695|-3.7097415924072266|-3.2070446014404297|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Not being able to help my friend to study English.|3.0|-3.0400307178497314|-4.035354137420654|-3.9034667015075684|2.176083564758301|-4.286776542663574|-2.0276923179626465|-3.4604525566101074|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I was an exploration with my friends and almost got lost in an unfamiliar environment.  It was getting dark and we did not know how to get back home.|1.0|-4.088005065917969|3.1626739501953125|-3.682537317276001|-3.9398603439331055|-4.120693206787109|-3.695406675338745|-3.7929816246032715|0.0|1.0|0.0|0.0|0.0|0.0|0.0
In March I was busy studying during the night I could only sleep two or three hours only for fear that I would be weeded and sent back.|1.0|-4.202624320983887|3.111532688140869|-3.732945203781128|-3.883784770965576|-4.119712829589844|-3.923006772994995|-3.8529796600341797|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I broke a glass of glycerine at the Z.C.B.C store in Ndola.|3.0|-4.383610725402832|-4.043639659881592|-3.962035655975342|1.2363487482070923|-4.497367858886719|-0.991731584072113|-3.466982841491699|0.0|0.0|0.0|1.0|0.0|0.0|0.0
While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me.|5.0|-4.118022918701172|-4.7099151611328125|-0.8805244565010071|-3.1608660221099854|-4.80628776550293|0.18422675132751465|-2.3000948429107666|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I got a job right after school was over.|4.0|-4.164393424987793|-4.110513687133789|-4.067255973815918|-3.905261516571045|3.290501594543457|-3.9952645301818848|-4.002153396606445|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My admittance to the University.|4.0|-4.213443756103516|-4.110231399536133|-4.103392601013184|-3.9650139808654785|3.190786600112915|-3.871774196624756|-4.019676208496094|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Hear my name on the list attending the English lectures.|4.0|-4.192978858947754|-4.279469966888428|-4.298916339874268|-4.1403985023498535|2.730076313018799|-3.565188407897949|-3.8460938930511475|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I am afraid of my academic results as I will face several problems.  I am scared of my limitations and the unlimited problems and I do not know how to cope with them.|1.0|-4.12827205657959|3.169330596923828|-3.756789445877075|-3.8527417182922363|-4.076690673828125|-3.8312065601348877|-3.895780563354492|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I read about a monk who had been murdered and put into a barrel which was filled with blood of pigs.|6.0|-3.331080436706543|-3.680436372756958|-3.1279425621032715|-3.475611686706543|-3.7642664909362793|-3.8362245559692383|2.8660941123962402|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I wanted to go out to walk but I didn't know either where or with whom, suddenly an invitation appeared.|4.0|-5.434376239776611|-2.7949209213256836|-3.4521889686584473|-4.127774238586426|-1.9790005683898926|-2.011005401611328|-4.47050666809082|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I splashed a child by not slowing down while driving through a puddle of water.|3.0|-4.289041519165039|-4.332126617431641|-4.170092582702637|0.4486173391342163|-3.879848003387451|-0.12842893600463867|-3.7036798000335693|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I shouted and quarrelled and for no reason I had been rude to my mother and when my behaviour had been influenced by other outward factors.|3.0|-4.566890716552734|-4.840061187744141|-3.2944483757019043|0.4791203737258911|-4.522846221923828|-0.8361586332321167|-4.12048864364624|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Father lost his temper at home because he was mistreated at work.|0.0|-3.6810214519500732|-4.593684673309326|1.4948104619979858|-3.3701205253601074|-4.696651458740234|-3.1005520820617676|-1.636087417602539|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I got back too late after a Sunday going out without having called up home to tell where I was. my mother hadn't slept the whole night.|3.0|-4.227316856384277|-4.171286582946777|-2.861774444580078|1.691989779472351|-4.941844940185547|-1.9378104209899902|-3.446516513824463|0.0|0.0|0.0|1.0|0.0|0.0|0.0
[ I feel sad when somebody is unjust to me.]|0.0|2.826258659362793|-4.378932952880859|-3.704782724380493|-3.0182411670684814|-4.2886199951171875|-3.6496152877807617|-3.2672359943389893|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I felt anger when I saw that I was being misleaded by my boyfriend, he went out with other girls. I felt anger for his falsity.|2.0|-3.5424795150756836|-3.90548038482666|2.1566693782806396|-3.56241512298584|-3.787661075592041|-3.239243268966675|-2.853132486343384|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.|2.0|-3.946112632751465|-4.269792556762695|1.8768296241760254|-3.8434953689575195|-3.7186331748962402|-3.254991054534912|-2.0629217624664307|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I awoke at night and did not remember dreaming about antthing in particular.  I just felt oppressing fear, it was dark and all the others were sleeping.|1.0|-4.2279815673828125|3.2905983924865723|-3.836878776550293|-3.7185378074645996|-4.067264556884766|-3.6563310623168945|-3.738440990447998|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I forgot the lyrics during a song contest.|0.0|-4.233570575714111|-3.9992241859436035|-3.871291160583496|-0.9088780283927917|-4.2550048828125|0.9099013805389404|-3.8041610717773438|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Two years ago I saw a film on the TV. Even now it makes me afraid.|1.0|-4.098581314086914|2.9852702617645264|-3.8818325996398926|-3.9908385276794434|-4.141029357910156|-3.965801954269409|-3.566516876220703|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Nothing.|6.0|-2.9980945587158203|-4.63839864730835|-2.8101139068603516|0.527038037776947|-5.2755351066589355|-1.5056663751602173|-3.46201753616333|0.0|0.0|0.0|0.0|0.0|0.0|1.0
At the weekend I wanted to be absent from school because of a sports event, but my teacher refused to give me the day off because he didn't like me.|2.0|-3.590756893157959|-3.5962963104248047|1.8411273956298828|-3.5269157886505127|-4.12888240814209|-3.2181687355041504|-1.5527734756469727|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My son was born.|4.0|-3.9178214073181152|-4.067395210266113|-4.185009002685547|-3.907151699066162|3.3344011306762695|-4.020346641540527|-4.072763442993164|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Before an important examn.|1.0|-4.240692138671875|3.1143221855163574|-3.897505283355713|-4.209249496459961|-4.073200702667236|-3.648078441619873|-3.339862585067749|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Can't think of any.|5.0|-2.524888753890991|-2.6198220252990723|-2.427515983581543|-1.490415334701538|-4.552986145019531|-0.7412045001983643|-1.1737035512924194|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When an old schoolfriend phoned me to arrange an appointment to talk about old memories. I hadn't seen him for 8 years.|4.0|-3.654421806335449|-4.380494594573975|-4.1059370040893555|-4.322132110595703|2.718780517578125|-4.056357383728027|-4.0049896240234375|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My life-partner, who was drinking more and more, spoke about kicking the cat.  He had never done anything of the kind, but I knew that he would do so one day, without thinking about it.|2.0|-3.4426259994506836|-4.936689853668213|-0.7232829928398132|-3.3702569007873535|-5.197050094604492|-3.668401002883911|0.5167641043663025|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I had an argument with a friend.|0.0|-3.756959915161133|-4.172151565551758|1.6867780685424805|-3.0031135082244873|-4.500207901000977|-2.9863290786743164|-3.041069746017456|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Person talking about a situation while eating.|6.0|-3.6164450645446777|-4.476743698120117|-2.706662654876709|-3.6539831161499023|-4.456231117248535|-2.6935410499572754|2.2355093955993652|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When a few girls were talking rubbish about me.|2.0|-3.863117218017578|-5.066729545593262|-1.8056129217147827|-4.195072650909424|-4.509817600250244|-2.576673746109009|1.051560401916504|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. |0.0|2.893685817718506|-4.05466365814209|-3.7804882526397705|-3.277660608291626|-4.053863525390625|-3.853245973587036|-3.4679629802703857|1.0|0.0|0.0|0.0|0.0|0.0|0.0
On seeing a scene of an accident in a magazine.|6.0|-3.606701374053955|-2.7582693099975586|-2.9782142639160156|-3.7114529609680176|-5.090380668640137|-2.795931816101074|1.9418660402297974|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My father accused my brother of having bumped his car, and it was wrong.|2.0|-4.197778701782227|-4.774836540222168|1.312279224395752|-2.227590322494507|-4.332062721252441|-3.2568883895874023|-2.8137240409851074|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I read a newspaper article about dogs being stolen in order to use them for fighting purposes.|6.0|-3.584127902984619|-3.7491095066070557|-2.272071361541748|-3.7329485416412354|-4.605340003967285|-3.7735772132873535|2.3012640476226807|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Quite unconsciously I offended a girlfriend of mine. It was really worthy to pass this fact over in silence, but I acted so, because I believed I was right. In fact it often happens to me to feel guilt, after I have already done the deed.|3.0|-3.245274305343628|-4.043198585510254|-3.663607120513916|2.3692948818206787|-3.573559284210205|-2.4415125846862793|-3.4838063716888428|0.0|0.0|0.0|1.0|0.0|0.0|0.0
One day my friend told me that she had heard that I was moving about with her boyfriend. I was disgusted with the news.|6.0|-3.753422737121582|-3.582355499267578|-3.7039859294891357|-3.4231362342834473|-3.828848361968994|-3.3040103912353516|2.86830472946167|0.0|0.0|0.0|0.0|0.0|0.0|1.0
