A dear friend was removed from the division whre I work.|0.0|1.7602083683013916|-5.326023101806641|-2.2538223266601562|-2.989866256713867|-4.7109456062316895|-3.904376983642578|-2.7267839908599854|1.0|0.0|0.0|0.0|0.0|0.0|0.0
At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.|1.0|-4.18193244934082|3.1882143020629883|-3.8357033729553223|-3.9109389781951904|-3.852353096008301|-3.840970993041992|-3.9614696502685547|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When my brother was very late in arriving home from work.|1.0|-4.270477294921875|-3.0678162574768066|-0.19061607122421265|-1.9236531257629395|-6.239269256591797|-2.402548313140869|-2.2641685009002686|0.0|1.0|0.0|0.0|0.0|0.0|0.0
[ Do not remember any incident.]|6.0|-3.774968385696411|-4.08988618850708|-3.8807883262634277|0.5386360287666321|-4.314277172088623|0.08343440294265747|-3.623603343963623|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The physical appearance of a meal.|6.0|-3.6398515701293945|-3.6455860137939453|-3.8430542945861816|-3.5757975578308105|-3.1819748878479004|-3.2245802879333496|2.6409807205200195|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I experience feelings of guilt because I do not study enough.|3.0|-3.238711357116699|-4.0192155838012695|-3.7548556327819824|2.3661789894104004|-3.8647923469543457|-2.1776018142700195|-3.547473907470703|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I work at a day care centre, and one day when the children were outdoors a four-year old boy disappeared from the yard.  I was not looking after them then, but as the manager it was me who was responsible.|1.0|-3.6045913696289062|-4.325934410095215|0.43568143248558044|-1.855050802230835|-5.494739055633545|-3.706604480743408|-2.2278659343719482|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine.|1.0|-3.8077187538146973|-1.7750067710876465|-4.12116813659668|-3.866992235183716|-4.319378852844238|-3.6162796020507812|1.9201518297195435|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Easter holiday - I had been working weekends and had just left.|4.0|-2.243438720703125|-4.035041809082031|-2.5252766609191895|-1.279586672782898|-5.872846603393555|-2.4137895107269287|-3.7550241947174072|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I had undertaken to help my sister for her class work but some unexpected circumstances prevented me from doing that.|3.0|-3.2269792556762695|-4.3848795890808105|-2.811234474182129|1.1452419757843018|-5.218823432922363|-2.2787156105041504|-3.657815933227539|0.0|0.0|0.0|1.0|0.0|0.0|0.0
One evening I went out with some friends of mine, although I was supposed to stay at home with my little sister who is 11.|3.0|-3.8657376766204834|-5.348455905914307|-1.8758084774017334|-0.582302451133728|-5.548295021057129|-0.851996898651123|-2.7267305850982666|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I received the letter informing that I had been accepted to be a Chinese university student, I was excited as I had longed for it.|4.0|-4.338807106018066|-3.760742425918579|-4.083730697631836|-4.024393081665039|3.165421962738037|-4.011615753173828|-4.069498062133789|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I had to lie to my boyfriend so that he wouldn't suspect I'd bought him a xmas present as expensive as I had.|3.0|-4.613387107849121|-3.8175559043884277|-4.078856468200684|-0.34065955877304077|-4.452401161193848|0.32507598400115967|-3.527284622192383|0.0|0.0|0.0|1.0|0.0|0.0|0.0
It was Saturday, my duties were over for a few hours and I could at last be with the people I wanted to see.|4.0|-3.851141929626465|-4.118117809295654|-4.208466529846191|-3.9297008514404297|3.1775293350219727|-4.093961715698242|-4.146677017211914|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I felt disgusted when I found out that someone had betrayed me. That person had been dishonest with me and I felt used.|6.0|-3.7471489906311035|-3.7083964347839355|-3.5450921058654785|-3.443117380142212|-3.8389170169830322|-3.3558006286621094|2.873513698577881|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was taking a shower in a cubicle in France. Then I discovered that a few children were loking at me from the adjacent cubicle.|5.0|-4.658937931060791|-3.590372085571289|-1.8260786533355713|-4.338726043701172|-4.302816867828369|-2.9309582710266113|1.3188161849975586|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When my mother asked me to do a job for her which does not require much effort on my part, yet I refused for selfish reasons and saw her have to do it.|5.0|-4.162588596343994|-5.471796989440918|-1.7420034408569336|-0.061349138617515564|-5.093915939331055|-1.269159197807312|-3.0724854469299316|0.0|0.0|0.0|0.0|0.0|1.0|0.0
After an exam which I failed.|0.0|-3.3113434314727783|-2.9272897243499756|-3.242658853530884|-2.5760793685913086|-5.502939224243164|0.4057168960571289|-2.9221267700195312|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I was sitting in a restaurant with friends and I knew that in the meantime my girl-friend must have come to my flat and found the door closed.|3.0|-4.304899215698242|-0.10651402920484543|-0.5481159687042236|-2.898338794708252|-5.406213760375977|-2.879581928253174|-3.7067952156066895|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A friend got angry and drove "like a lunatic" with me and others in his car. I was angry about his dangerous driving.|2.0|-3.594844341278076|-3.7204668521881104|2.255361795425415|-3.2670085430145264|-3.84977126121521|-3.1002774238586426|-3.2287797927856445|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Every time I do not write something well in English.|5.0|-3.263166904449463|-4.625905990600586|-3.5770838260650635|0.5330348610877991|-5.529621124267578|-0.3690427839756012|-3.338780164718628|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I failed the ninth standard exam in school.|5.0|-1.2865625619888306|-2.93520450592041|-3.237903356552124|-2.5744526386260986|-4.862785816192627|-0.5215165615081787|-2.512270927429199|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught.|1.0|-4.990398406982422|2.268941640853882|-2.9890480041503906|-3.6722800731658936|-5.0387420654296875|-2.6355576515197754|-3.9966752529144287|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim, I abruptly ended swimming for fear at an unseen eel for a few days until we had left the district.|1.0|-4.61141300201416|3.0557541847229004|-3.632492780685425|-3.764552593231201|-4.345769882202148|-3.24853777885437|-3.9091358184814453|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was the target of a great many insults and completely unfair accusations of a large group of people.|2.0|-4.138702869415283|-4.997072219848633|0.8170446753501892|-3.6967544555664062|-4.401334762573242|-1.8877274990081787|-2.140197992324829|0.0|0.0|1.0|0.0|0.0|0.0|0.0
After a courtship of three months I made an end to it. The boy was very sad about this.|3.0|2.8479883670806885|-4.252837181091309|-3.7522733211517334|-3.213397264480591|-4.2593278884887695|-3.580643653869629|-3.3936471939086914|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I heard that my Uncle had passed away in a road traffic accident.|0.0|2.8798084259033203|-3.8855650424957275|-3.727914333343506|-3.666323661804199|-4.0028839111328125|-3.81766939163208|-3.30061936378479|1.0|0.0|0.0|0.0|0.0|0.0|0.0
During these Summer vacations a schoolmate who was not in my class went to Britain.  Before he left, his classmates and some of us who were accquainted with him had a B.B.Q on the beach.  When I arrived I saw that some people , who were not close friends of the departing person(person A), were playing mahjong.  Some others were playing bridge and A had nothing to do, besides it was A who had prepared the food.  Later when we wanted to talk and his classmates did not even have the decency to listen to him.  They only asked him a few questions half-heartedly and then they talked on their own.  Some of their conversation was against me and  another classmate.|6.0|-3.8410918712615967|-4.822511196136475|0.9807949066162109|-3.8819217681884766|-4.299896240234375|-3.2843739986419678|-0.6753569841384888|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My roommate got married and invited me to share a flat with them. But with a young couple there should not be a third person. I am to blame for not following the advise of the others, but it is not late still.|3.0|-3.633286714553833|-5.606527328491211|-0.04309156537055969|-0.9757974147796631|-5.17484188079834|-2.519231081008911|-2.1483120918273926|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Hit a dog with my car, and didn't stop.|5.0|-3.9655404090881348|-3.581451654434204|-3.447230577468872|1.6764402389526367|-4.478864669799805|-2.216409683227539|-3.9287302494049072|0.0|0.0|0.0|0.0|0.0|1.0|0.0
In a film, there was an episode where they used a chain saw to cut a man.  I could not look at it, but I could not avoid listening either.  I sought shelter in my boyfriend's arms.|6.0|-4.219603061676025|-2.7373533248901367|-2.6487832069396973|-3.8163557052612305|-5.078171730041504|-3.7140955924987793|1.3491204977035522|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was dismissed from a job after having been accused of theft.|5.0|-3.0982351303100586|-4.6778154373168945|0.8370294570922852|-2.9966320991516113|-5.15838623046875|-2.618774652481079|-2.3789892196655273|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I was the South Koreans on the TV.|6.0|-3.9404468536376953|-3.2151107788085938|-4.153697967529297|-4.339038848876953|-4.080842971801758|-2.162522077560425|0.31619346141815186|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A fellow player, quite unexpectedly, scores a goal, which means a draw.|4.0|-3.8370752334594727|-4.835964202880859|-3.6791810989379883|-3.7624614238739014|3.207947254180908|-3.9147958755493164|-3.6323633193969727|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I was ashamed to tell my mother that I fell down with a bicycle.|5.0|-3.6676788330078125|-3.3027353286743164|-3.576321840286255|-2.8224611282348633|-3.632887363433838|2.195002317428589|-3.0869526863098145|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I received a letter from a distant friend.|4.0|-3.822032928466797|-4.307900428771973|-4.212604522705078|-3.943772792816162|3.141110420227051|-4.076210975646973|-4.0281548500061035|0.0|0.0|0.0|0.0|1.0|0.0|0.0
On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust.|6.0|-3.714517593383789|-3.1676454544067383|-3.7186739444732666|-3.5748748779296875|-3.737642765045166|-3.5601091384887695|2.789600372314453|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I caught a "peeping tom" at my window when I was getting undressed.|2.0|-4.861784934997559|-3.062042713165283|-2.624873161315918|-3.4336068630218506|-4.591970920562744|0.703545331954956|-1.7839446067810059|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I passed my MSCE Exams and was selected to go to college.|4.0|-4.115264892578125|-4.1240034103393555|-4.153862953186035|-3.9596328735351562|3.2126364707946777|-3.974344491958618|-3.9844701290130615|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I helped someone to do something and was found out.|1.0|-4.805652618408203|-4.514192581176758|-4.51892614364624|-2.374793529510498|0.7376518249511719|-2.1155788898468018|-4.502613544464111|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I felt anger of a friend when she met "a date" and become nervous and pest as she always gets when she meets him.|2.0|-3.507601022720337|-4.2666401863098145|2.0681657791137695|-3.5280258655548096|-3.9701385498046875|-3.11037278175354|-2.625771999359131|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I did bad on a test I didn't study for.|5.0|-3.556525230407715|-3.4480137825012207|-3.24800443649292|-2.263399600982666|-4.349339485168457|1.3085894584655762|-2.2770767211914062|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Caused a family disturbance.|0.0|-3.9737653732299805|-4.662858009338379|-2.840409517288208|1.2907850742340088|-5.361936569213867|-1.9428091049194336|-3.26465106010437|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A lecturer in great detail spoke about his sexual experiences.|6.0|-4.050232410430908|-4.5006103515625|-3.336604595184326|-3.6109936237335205|-3.9486215114593506|-1.9966976642608643|1.7065354585647583|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I copy someone else's problem set.|3.0|-4.033286094665527|-5.363134860992432|-2.7068581581115723|-0.12358373403549194|-5.36384391784668|-0.2533370852470398|-2.558091878890991|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I felt sad with the two situations I described before. The cat and the school. Sadness was intermingled with the other feelings.|0.0|2.935281276702881|-3.825376272201538|-3.883301019668579|-3.4158987998962402|-4.032589912414551|-3.653473377227783|-3.5334017276763916|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I beat up my brother in order to control him and make him obey my parents orders.|6.0|-3.6353135108947754|-3.8479888439178467|-3.546799421310425|2.310925006866455|-3.923954725265503|-2.224226474761963|-3.3466086387634277|0.0|0.0|0.0|0.0|0.0|0.0|1.0
On a sailing boat at night, under a full moon, listening to Pink Floyd, drinking good wine, with good company, the boat being steered by autopilot, and a full eclipse of the moon.|4.0|-4.427549362182617|-1.534190058708191|-4.896418571472168|-4.927001953125|0.4853115677833557|-4.157540321350098|-3.7643420696258545|0.0|0.0|0.0|0.0|1.0|0.0|0.0
During the exam period I studied in the library alone.  A close   friend of mine, who is also a classmate, told me that my application for a Japanese inter-cultural exchange programme had been accepted.  I was not very sure as I did not know that the list had been declared.  I ran to the board and saw that I was really included in the list.  I was so excited that I smiled all day long.  When I met my classmates and friends I told them the good news.  I was so happy that I could not concentrate on my studies. |4.0|-4.263258934020996|-4.040063381195068|-4.072196006774902|-3.937896966934204|3.2688980102539062|-3.8134632110595703|-4.147674560546875|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I played chess with my 12-year-old brother. I made a stupid mistake - and he won!|2.0|-4.581272602081299|-4.810091495513916|-2.3910202980041504|0.48929861187934875|-4.948348045349121|-0.7338235974311829|-3.5907692909240723|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My girl-friend did not understand me; I was angry with myself because I had problems when we seperated - I could not resign myself to it.|2.0|-3.43967866897583|-4.268783092498779|2.0836398601531982|-3.1696255207061768|-3.8100948333740234|-2.9695699214935303|-3.1569221019744873|0.0|0.0|1.0|0.0|0.0|0.0|0.0
A certain person whom I respect and esteem a lot pays me no attention.  She keeps up appearances but shows almost no interest in me.|0.0|-3.2511940002441406|-5.128993988037109|0.299821674823761|-3.6901280879974365|-4.529170036315918|-3.2782487869262695|0.06048224866390228|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I didn't attend lectures.|3.0|-3.8488993644714355|-4.480079174041748|-3.0268330574035645|1.5866323709487915|-5.117478370666504|-1.800865650177002|-3.21207594871521|0.0|0.0|0.0|1.0|0.0|0.0|0.0
On the scenic railway at the fairground.|1.0|-4.171951770782471|-1.537139654159546|-4.769335746765137|-5.02537727355957|0.025257498025894165|-4.0792083740234375|-3.977165460586548|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was in "Hainburg" in December and I was angry about the politicians and the police.|2.0|-3.7686820030212402|-3.7503864765167236|1.9443349838256836|-3.571049690246582|-3.8531198501586914|-2.870601177215576|-3.301520824432373|0.0|0.0|1.0|0.0|0.0|0.0|0.0
On a trip to Santander we wanted to stop at a curve because a friend was sick, and the car skidded of the gravel.|1.0|-4.527583122253418|1.608858346939087|-2.730988025665283|-3.720397472381592|-5.127635955810547|-3.022470712661743|-3.24639892578125|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I discovered that the people I trusted most were talking behind my back.|2.0|-4.153264999389648|-5.061464309692383|0.1350392997264862|-3.448162794113159|-4.78469181060791|-2.2750353813171387|-0.18781137466430664|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Not finishing my duty as a class leader.|5.0|-3.2171738147735596|-4.321233749389648|-3.959972381591797|1.6936240196228027|-4.706549167633057|-1.8583508729934692|-3.5546300411224365|0.0|0.0|0.0|0.0|0.0|1.0|0.0
One day I addressed my husband in an abusive manner in front of his friends.  Later on I realized this myself and felt ashamed of myself.|5.0|-3.6617319583892822|-3.38397216796875|-3.52125883102417|-2.8193700313568115|-3.554901361465454|2.223318099975586|-2.92319917678833|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I robbed a loop in supermarket.|3.0|-4.3382439613342285|-4.146876335144043|-4.200583457946777|0.9059947729110718|-4.267806053161621|-0.80182945728302|-3.6196036338806152|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My friend and I worked for the community centre by holding a booth.  One day my friend went off to another booth to play.  This meant that I was very busy and could not maintain order.  His behaviour disgusted me.|6.0|-3.7122788429260254|-3.5411787033081055|-3.1358652114868164|-3.392025947570801|-3.9540326595306396|-3.5409579277038574|2.9064574241638184|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When my tennis match was interrupted because a kid cycled right into the court.|2.0|-3.7572524547576904|-3.9086270332336426|1.0732901096343994|-3.9712257385253906|-4.864109516143799|-2.996723175048828|-0.9834527969360352|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Winning a tight tennis match. One set to play, and the team was behind by 3 games. We won the last set 6-2 and won the match by a game.|4.0|-4.272493362426758|-4.388226509094238|-3.664097785949707|-3.9901812076568604|3.005419969558716|-3.630323648452759|-4.024360179901123|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I got an unexpected letter from  a guy, who had been my school mate.|4.0|-4.1299543380737305|-4.388251304626465|-3.8424489498138428|-3.797639846801758|3.4881114959716797|-3.84285831451416|-3.629047393798828|0.0|0.0|0.0|0.0|1.0|0.0|0.0
In the recent lightning storm, bolts of lightning were hitting close by (1/8 mile). I was in bed at the time and was afraid I might be struck.|1.0|-4.203848838806152|3.321718692779541|-3.745168924331665|-3.825302839279175|-3.8842132091522217|-3.7653486728668213|-3.8899006843566895|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Unofficially I was informed about my results of the final examination of the secondary school. A teacher wrote them up for me. When I went outside, I started crying with joy.|4.0|-4.145326614379883|-3.9362010955810547|-4.227089881896973|-3.9576964378356934|3.2238245010375977|-3.9704835414886475|-4.092288017272949|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When a pet died. The pet was the closest friend I had for 15 years.|0.0|2.8277647495269775|-4.123567581176758|-3.8161182403564453|-3.537856101989746|-3.871849775314331|-3.8297388553619385|-3.4665374755859375|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Coming home one night - my sister was home, and had been drinking heavily and started picking arguments.|6.0|-3.7217955589294434|-4.181593418121338|-2.238590717315674|-3.9187822341918945|-4.631899833679199|-3.214263916015625|2.0932416915893555|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My friend came to the concert for my sake as it was me who had organized it and the concert was unsuccessful.|3.0|-3.0631208419799805|-5.568455219268799|-1.0364317893981934|-0.458870530128479|-5.45050048828125|-2.1009538173675537|-2.2689905166625977|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I passed my final examination at school.|4.0|-4.192885398864746|-4.116259574890137|-4.204280376434326|-4.0163726806640625|3.151977062225342|-3.9578537940979004|-3.970851182937622|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My love proposal was turned down by a lady I really loved.|5.0|-1.2508431673049927|-5.676507949829102|-1.5376737117767334|-2.99910306930542|-5.72624397277832|-1.4933454990386963|-1.6137824058532715|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When, as a child, I was nearly knocked down by a car.|1.0|-4.430397987365723|2.9500138759613037|-3.8548293113708496|-4.030976295471191|-4.035131931304932|-3.4578819274902344|-4.033198356628418|0.0|1.0|0.0|0.0|0.0|0.0|0.0
[ I feel disgust at people lying.  It means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves.]|6.0|-3.5884203910827637|-3.645908832550049|-3.315255880355835|-3.150766372680664|-3.796112537384033|-3.2187232971191406|3.0358028411865234|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The time I first saw my cousin who is living in Tanzania.|4.0|-3.304945945739746|-4.2183427810668945|-4.4891204833984375|-4.321013450622559|2.599938154220581|-4.29239559173584|-3.977987289428711|0.0|0.0|0.0|0.0|1.0|0.0|0.0
In a dam lake, when the water was let flow to water the plants and I and two other boys were near the water pit. We rescued ourselves only thanks to the flippers and the tyre that was with us.|1.0|-5.241297245025635|-0.7061894536018372|-4.417641639709473|-4.075015544891357|-1.872488260269165|-3.001136302947998|-4.821264266967773|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I feel I must be with somebody, to talk with somebody - but I am alone.|0.0|-1.3526184558868408|0.2818771004676819|-4.435349464416504|-3.2702059745788574|-5.095881462097168|-4.323338508605957|-4.395511627197266|1.0|0.0|0.0|0.0|0.0|0.0|0.0
The morning after a wild party.|5.0|-4.993993759155273|0.8314684629440308|-4.671813011169434|-5.054755687713623|-2.4681575298309326|-3.9149651527404785|-2.3593344688415527|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I scored the third goal to my own side at a football match against William Murray Secondary School and we were badly defeated.|3.0|-4.136329650878906|-4.909899711608887|-3.3303520679473877|-3.8505382537841797|1.6579172611236572|-2.611085891723633|-4.184663772583008|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I had to pay a fine because of speeding.|5.0|-4.79459285736084|-3.9305009841918945|-1.6577845811843872|0.0035895928740501404|-5.826717376708984|-1.4113073348999023|-3.2994275093078613|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A co-worker and I had to rush a project. I was only working there for one month and he for some years. Instead of letting me know that he wanted to do the project himself, he went to the superviser and let the superviser tell me to let the co-worker do it himself since he was quicker at it.|2.0|-4.040064811706543|-4.107664585113525|1.3521454334259033|-2.46543025970459|-4.962006092071533|-2.3851497173309326|-1.5567348003387451|0.0|0.0|1.0|0.0|0.0|0.0|0.0
One night I was lying in my bed awake but I had my eyes closed. I saw figures with terrible faces and black frocks bending over me and touching me. I opened my eyes but I could still see them. I had the feeling that somebody was in the room. It was terrible. Only when I turned on the light I was able to go to sleep.|1.0|-4.696854114532471|1.4230237007141113|-4.1852312088012695|-4.202459335327148|-4.5052642822265625|-3.3496217727661133|-1.7635571956634521|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I almost fell down from some rocks because I had been acting foolishly and playing dangerously.|1.0|-4.728944778442383|-2.1856677532196045|-3.6103830337524414|-2.4291157722473145|-4.670581817626953|0.5702937245368958|-4.144477367401123|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Saw my roommate messing up our room.|6.0|-3.680962562561035|-4.520576477050781|-1.0798921585083008|-3.7162411212921143|-4.094775676727295|-3.9964640140533447|1.772287368774414|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I got caught shoplifting a package of gummy bears.|1.0|-4.626646041870117|-4.7744340896606445|-3.791126251220703|0.11093248426914215|-4.631357192993164|0.07932701706886292|-2.987417221069336|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I met a good friend of mine after a long time.|4.0|-4.115348815917969|-4.074905872344971|-4.109971046447754|-3.970731258392334|3.2969553470611572|-3.9585258960723877|-3.9950084686279297|0.0|0.0|0.0|0.0|1.0|0.0|0.0
The day I went to eat dinner in the dinning hall and found a dead fly in my gravy.|6.0|-3.7733962535858154|-3.389237642288208|-3.110269069671631|-3.688002586364746|-3.712571620941162|-3.714001178741455|2.788540840148926|0.0|0.0|0.0|0.0|0.0|0.0|1.0
The end of a relationship (after 4 years) by doing this I hurt the other person very much.|0.0|-2.681346893310547|-3.933467149734497|-3.8991503715515137|2.076770067214966|-4.055332183837891|-2.7451603412628174|-3.4479434490203857|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I was involved in a car accident last November, after the first fall of snow.  I lost control of the car and it spun round and landed on the opposite side of the road, on the hard shoulder.  It was stopped by a pole on top of a bank sloping down to a stream.|1.0|-4.294316291809082|2.9257354736328125|-3.488724946975708|-3.7598860263824463|-4.588201522827148|-3.5710716247558594|-3.950531005859375|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I met intoxicated people with dubious intentions in a back alley one Wednesday night.|1.0|-4.191902160644531|-3.4994897842407227|-3.438232421875|-3.342968463897705|-3.841780662536621|-2.350022554397583|2.7333009243011475|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A girl I love does not love me.|0.0|1.2316174507141113|-5.1521100997924805|-2.0607476234436035|-3.4973397254943848|-5.098785877227783|-3.866081476211548|-1.8068419694900513|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my term paper was evaluated.|4.0|-4.386602401733398|-3.8080894947052|-4.147875785827637|-4.342447757720947|2.726207733154297|-3.817817211151123|-4.119101524353027|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I nearly caused a traffic accident with my car.|1.0|-4.752594470977783|-0.9028528928756714|-4.014475345611572|-1.3753328323364258|-5.378138542175293|-1.6563371419906616|-4.485286712646484|0.0|1.0|0.0|0.0|0.0|0.0|0.0
My sister had to undergo a very complicated operation, her eyesight was at stake.|1.0|-1.8729454278945923|0.915006697177887|-3.332507610321045|-3.5634818077087402|-5.463610649108887|-4.422647476196289|-3.604706287384033|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was six years old we were on holiday in France. There was very heavy weather then.|1.0|-4.277916431427002|1.9143612384796143|-4.106344223022461|-4.709997653961182|-3.505751609802246|-3.945611000061035|-3.7697720527648926|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A dirty person, smelling bad and unknown laying on me.|6.0|-3.921860694885254|-3.621053695678711|-3.3461344242095947|-3.461604118347168|-3.599578380584717|-3.413019895553589|2.9345860481262207|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When realizing that my girlfriend and myself in fact had started the process of breaking up.|0.0|2.585665225982666|-4.137203693389893|-3.999361038208008|-3.264733076095581|-4.13375186920166|-3.321918487548828|-3.7138304710388184|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I broke up with my boyfriend of seven months, but it was a very "indepth" relationship and so after feelings of grief and loss were over I felt an immense sadness.|0.0|2.8467605113983154|-3.939652681350708|-4.007297515869141|-3.4966506958007812|-3.754410743713379|-3.710252285003662|-3.645686388015747|1.0|0.0|0.0|0.0|0.0|0.0|0.0
I feel anger when somebody forbids me to do something.|2.0|-3.502633571624756|-3.7653069496154785|2.25273060798645|-3.708872079849243|-3.6086599826812744|-3.0821800231933594|-2.97434663772583|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When the neighbour of a friend of mine was stabbed to death by thieves in Kabwe.  They stole his van.|0.0|-2.306936740875244|-2.6342735290527344|-2.2031140327453613|-3.9247560501098633|-5.387260437011719|-5.115167617797852|-1.0759575366973877|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A friend of mine trusted me to back her in a decision she had made.  But when the moment came I did not agree with her opinion.|3.0|-4.196047782897949|-5.2672505378723145|-1.526326060295105|-0.35894107818603516|-5.546058654785156|-1.3818509578704834|-3.240720272064209|0.0|0.0|0.0|1.0|0.0|0.0|0.0
I felt joy when I passed my Malawi School Certificate of Education.|4.0|-4.058156967163086|-4.117187976837158|-4.189817905426025|-3.962035655975342|3.2420969009399414|-3.9549813270568848|-4.066593647003174|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A horse which I had liked very much was taken away.|0.0|0.9602202773094177|-5.157807350158691|-1.4715632200241089|-3.417233467102051|-4.813439846038818|-3.8403661251068115|-2.3386783599853516|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A certain woman had asked me to make something for her and I kept putting it off.  When I finally made it, I did not see her for days only to be told one day that she had collapsed and died.  I felt quite guilty as she had jokingly said that I might not do what she had requested me to do.|3.0|-3.1682610511779785|-3.888850688934326|-3.5495824813842773|2.4807863235473633|-3.6530070304870605|-2.6423540115356445|-3.274808168411255|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I met with friends that I hadn't seen for a long time.|4.0|-4.079060077667236|-4.187891960144043|-4.127328872680664|-3.909106492996216|3.2466163635253906|-3.921027898788452|-4.017431735992432|0.0|0.0|0.0|0.0|1.0|0.0|0.0
After I had managed to fail my first year at University I was scared as to what I was going to do with my future. I didn't want a mundane 9-5 job and yet I didn't know if I could pay my way through an unsubsidized year at university to settle down and continue my studies.|1.0|-4.3258819580078125|2.80179762840271|-3.9751675128936768|-4.0044403076171875|-4.003921031951904|-3.864335536956787|-3.9590654373168945|0.0|1.0|0.0|0.0|0.0|0.0|0.0
