-3.555269241333007812e+00,-4.043870925903320312e+00,-3.407278299331665039e+00,-3.301268577575683594e+00,-3.968619108200073242e+00,-3.576942920684814453e+00,2.675101757049560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.521206855773925781e+00,-2.005716085433959961e+00,-4.368372440338134766e+00,-2.705467700958251953e+00,-4.052521705627441406e+00,7.281653881072998047e-01,-2.212750911712646484e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.581276655197143555e+00,-3.361163616180419922e+00,-3.374324083328247070e+00,-3.021658420562744141e+00,-3.641313314437866211e+00,2.222911357879638672e+00,-2.992533683776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.842757463455200195e+00,-2.430983304977416992e+00,-3.156390666961669922e+00,-1.613839387893676758e+00,-4.471415519714355469e+00,2.959247305989265442e-02,-1.652600288391113281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.611351966857910156e+00,-1.152489185333251953e+00,7.451677918434143066e-01,-4.038555145263671875e+00,-4.472127914428710938e+00,-3.171180963516235352e+00,-2.563321352005004883e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.903970479965209961e+00,-4.135863780975341797e+00,-3.733571767807006836e+00,-3.199106693267822266e+00,-4.100671768188476562e+00,-3.662966251373291016e+00,-3.412975311279296875e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.708154201507568359e+00,-4.187017917633056641e+00,-3.659460306167602539e+00,-2.919079780578613281e+00,-4.381906986236572266e+00,-3.841496944427490234e+00,-3.504078626632690430e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.187302589416503906e+00,-4.585148811340332031e+00,1.593638300895690918e+00,-3.337873458862304688e+00,-4.084087371826171875e+00,-3.101358413696289062e+00,-1.849847674369812012e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.015938758850097656e+00,-5.364440441131591797e+00,-7.224370241165161133e-01,-2.384113311767578125e+00,-3.824221134185791016e+00,-1.331194996833801270e+00,-2.764979362487792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.955093383789062500e+00,-4.348004341125488281e+00,-3.390888214111328125e+00,-1.858748435974121094e+00,-4.180932044982910156e+00,1.581582307815551758e+00,-3.108222484588623047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.240687847137451172e+00,-5.097163677215576172e+00,-8.369195461273193359e-01,-3.254591226577758789e+00,-5.922570228576660156e+00,-3.016977310180664062e+00,-1.489080786705017090e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.288056373596191406e+00,-4.336575508117675781e+00,-3.672465801239013672e+00,2.047058105468750000e+00,-4.170316219329833984e+00,-2.346829414367675781e+00,-3.598938703536987305e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.673305988311767578e+00,-3.680879592895507812e+00,-3.287880420684814453e+00,-3.288365602493286133e+00,-3.694977045059204102e+00,-3.208069562911987305e+00,2.953735589981079102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.832545518875122070e+00,-4.051952838897705078e+00,-4.104661941528320312e+00,1.606086969375610352e+00,-4.112772941589355469e+00,-1.113318681716918945e+00,-3.650460958480834961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.165401935577392578e+00,-3.333112239837646484e+00,-3.984754085540771484e+00,-2.751182556152343750e+00,-4.840069293975830078e+00,-3.925255775451660156e+00,-3.810540914535522461e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.158164978027343750e+00,-3.727824926376342773e+00,-4.125119209289550781e+00,-6.141232848167419434e-01,-4.423810482025146484e+00,7.899874448776245117e-01,-3.508313179016113281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.329263687133789062e+00,2.784895181655883789e+00,-3.396019220352172852e+00,-3.456815719604492188e+00,-4.819866180419921875e+00,-3.215421199798583984e+00,-3.839010715484619141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.396255970001220703e+00,-4.259089469909667969e+00,-3.497258186340332031e+00,-3.133130073547363281e+00,-4.561485767364501953e+00,-3.235493421554565430e+00,-3.688374042510986328e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.374545574188232422e+00,-4.726528644561767578e+00,3.369464874267578125e-01,-3.097614765167236328e+00,-5.229677200317382812e+00,-4.150286674499511719e+00,-1.619409441947937012e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.063760757446289062e+00,-4.426819324493408203e+00,-2.916400432586669922e+00,-3.620271205902099609e+00,-4.185609817504882812e+00,-2.741329669952392578e+00,2.503963470458984375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.422991275787353516e+00,-3.232824563980102539e+00,-1.413389563560485840e+00,-1.463317871093750000e+00,-4.342155933380126953e+00,-7.906286716461181641e-01,-1.528129100799560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.233393311500549316e+00,-3.478048324584960938e+00,-2.052911281585693359e+00,-1.933484315872192383e+00,-6.902931690216064453e+00,-2.282181501388549805e+00,-2.922869682312011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.286493301391601562e+00,-4.317723274230957031e+00,-3.771383047103881836e+00,-1.144517302513122559e+00,-4.392538070678710938e+00,8.683297634124755859e-01,-3.297685861587524414e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.910347461700439453e+00,-3.760268449783325195e+00,-3.889242172241210938e+00,-3.424191236495971680e+00,-4.023906707763671875e+00,-3.740310192108154297e+00,-3.554346084594726562e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.095701217651367188e+00,3.217103481292724609e+00,-3.817931890487670898e+00,-3.842812299728393555e+00,-4.066192150115966797e+00,-3.927160024642944336e+00,-3.710742950439453125e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.626565933227539062e+00,1.625608205795288086e+00,-4.406607627868652344e+00,-4.612093925476074219e+00,-2.269763708114624023e+00,-4.331530094146728516e+00,-4.433494567871093750e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.017482280731201172e+00,-4.172514915466308594e+00,-3.454521179199218750e+00,1.807662487030029297e+00,-4.380677223205566406e+00,-1.900877237319946289e+00,-3.585721254348754883e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.325479030609130859e+00,-4.571926116943359375e+00,-2.368858098983764648e+00,-4.990205466747283936e-01,-4.743782043457031250e+00,4.688883945345878601e-02,-3.460329771041870117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.848319053649902344e+00,-5.172737121582031250e+00,-1.606657981872558594e+00,-3.537030696868896484e+00,-5.170734405517578125e+00,-3.412877321243286133e+00,1.441334009170532227e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.776387929916381836e+00,-4.403187751770019531e+00,-3.493277549743652344e+00,-1.785489559173583984e+00,-4.059655666351318359e+00,1.133843660354614258e+00,-3.683396816253662109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.809313774108886719e+00,-5.110993385314941406e+00,-1.174258947372436523e+00,-3.098011970520019531e+00,-5.001616477966308594e+00,-4.325682640075683594e+00,3.706272244453430176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.742343902587890625e+00,-4.320335388183593750e+00,3.444740176200866699e-02,-9.714751243591308594e-01,-5.245550155639648438e+00,-2.070170164108276367e+00,-3.787276744842529297e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.391549110412597656e+00,3.133763551712036133e+00,-3.769141674041748047e+00,-3.903320789337158203e+00,-3.936927795410156250e+00,-3.600398540496826172e+00,-4.017909049987792969e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.191605091094970703e+00,3.179452896118164062e+00,-3.951488018035888672e+00,-3.792558431625366211e+00,-4.119503021240234375e+00,-3.608206748962402344e+00,-3.760848283767700195e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.983503341674804688e+00,-3.875924110412597656e+00,-3.103963375091552734e+00,-3.340967655181884766e+00,-4.753639221191406250e+00,-3.749043226242065430e+00,2.354277133941650391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.023661613464355469e+00,-3.641742706298828125e+00,-3.456701517105102539e+00,-3.537994861602783203e+00,-3.960393905639648438e+00,-2.352245807647705078e+00,2.629846334457397461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.674276351928710938e+00,-3.925882339477539062e+00,-2.760500192642211914e+00,-2.954431533813476562e+00,-3.507500648498535156e+00,1.900527477264404297e+00,-2.949955463409423828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.590222835540771484e+00,-2.705138683319091797e+00,-3.174986839294433594e+00,-3.886928081512451172e+00,-4.643566131591796875e+00,-3.280251502990722656e+00,2.520790338516235352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.983845710754394531e+00,-3.687773466110229492e+00,-3.272591114044189453e+00,-3.282388687133789062e+00,-3.954732894897460938e+00,-2.840350151062011719e+00,2.719822406768798828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.649353981018066406e+00,2.894139289855957031e+00,-4.022199630737304688e+00,-4.164881706237792969e+00,-3.820815086364746094e+00,-3.448174476623535156e+00,-3.637057781219482422e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.504143714904785156e+00,-3.708684206008911133e+00,-3.401627063751220703e+00,-3.362114906311035156e+00,-3.751443862915039062e+00,-3.440046310424804688e+00,3.044372081756591797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.421054840087890625e+00,-3.365281105041503906e+00,-4.613679409027099609e+00,-3.425461292266845703e+00,-3.463726758956909180e+00,-1.018063068389892578e+00,-7.086026668548583984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.298421859741210938e+00,-4.384788990020751953e+00,-7.171400189399719238e-01,-2.847287178039550781e+00,-5.132429599761962891e+00,-2.525755643844604492e+00,3.146460652351379395e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.861684799194335938e+00,2.479569911956787109e+00,-3.959016323089599609e+00,-4.377944469451904297e+00,-4.389920234680175781e+00,-3.868929386138916016e+00,-3.462287425994873047e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.876965522766113281e+00,-2.069011926651000977e+00,-3.505235910415649414e+00,-3.954741001129150391e+00,-4.555049896240234375e+00,-2.327168941497802734e+00,1.345161437988281250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.200275421142578125e+00,3.176328659057617188e+00,-3.837882518768310547e+00,-3.667914867401123047e+00,-3.951167106628417969e+00,-3.669099092483520508e+00,-4.027962684631347656e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.202359914779663086e+00,-3.857750654220581055e+00,-3.758692502975463867e+00,-1.057165622711181641e+00,-4.646495819091796875e+00,7.524306774139404297e-01,-3.211552858352661133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.137856960296630859e+00,-3.822095870971679688e+00,-3.574431657791137695e+00,2.487273216247558594e+00,-3.458074331283569336e+00,-2.620546102523803711e+00,-3.400956153869628906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.542534589767456055e+00,-3.448967933654785156e+00,-3.439493179321289062e+00,-3.043490886688232422e+00,-3.589808940887451172e+00,2.219296455383300781e+00,-2.852452278137207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.186408042907714844e+00,-5.035702705383300781e+00,-8.360315561294555664e-01,-2.617992401123046875e+00,-4.821383476257324219e+00,-1.471558362245559692e-01,-3.311312675476074219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.572757959365844727e+00,-5.464627265930175781e+00,1.068155407905578613e+00,-2.588454246520996094e+00,-4.689566612243652344e+00,-2.778311252593994141e+00,-1.658349275588989258e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.140413999557495117e+00,-4.896811485290527344e+00,9.627476930618286133e-01,-2.414710998535156250e+00,-4.857935428619384766e+00,-3.640681505203247070e+00,-2.219514369964599609e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.648709058761596680e+00,-5.137505531311035156e+00,-2.842574357986450195e+00,-3.165822029113769531e+00,-3.995022058486938477e+00,6.921095848083496094e-01,-6.038972139358520508e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.810559749603271484e+00,-4.129787921905517578e+00,1.856089830398559570e+00,-3.264760971069335938e+00,-4.144802093505859375e+00,-2.787169456481933594e+00,-2.814626693725585938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.902784347534179688e+00,-2.547890186309814453e+00,-1.551765203475952148e+00,-1.292278528213500977e+00,-3.734522819519042969e+00,-7.282176613807678223e-01,-1.289516687393188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.613301753997802734e+00,-1.103352546691894531e+00,9.093800783157348633e-01,-3.292779445648193359e+00,-4.569550514221191406e+00,-2.337946653366088867e+00,-3.765697717666625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.046254158020019531e+00,-3.164702415466308594e+00,-6.362947225570678711e-01,-1.837755918502807617e+00,-5.743845939636230469e+00,-1.462041497230529785e+00,-3.534368515014648438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.879325628280639648e+00,-4.363369941711425781e+00,-2.523043632507324219e+00,1.617813229560852051e+00,-5.031121253967285156e+00,-1.931099534034729004e+00,-3.552165031433105469e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.284158706665039062e+00,-3.141424417495727539e+00,-3.496176719665527344e+00,3.183390200138092041e-02,-5.501612663269042969e+00,-1.177289366722106934e+00,-3.161488533020019531e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.269043684005737305e+00,-4.895164966583251953e+00,-4.059150218963623047e-01,-3.858940124511718750e+00,-4.187520980834960938e+00,-2.947896480560302734e+00,-9.921141862869262695e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.633505821228027344e+00,-5.299458503723144531e+00,-1.932934761047363281e+00,-3.285263061523437500e+00,-5.095554351806640625e+00,-3.092882156372070312e+00,1.166698336601257324e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.011330604553222656e+00,-4.754866123199462891e+00,-3.320910453796386719e+00,1.710592985153198242e+00,-4.615485191345214844e+00,-1.516893386840820312e+00,-3.406031131744384766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.879336833953857422e+00,-4.213147640228271484e+00,-4.193604469299316406e+00,-3.926450252532958984e+00,3.189518451690673828e+00,-4.058763504028320312e+00,-4.129856109619140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.119569778442382812e+00,3.236114740371704102e+00,-3.902199268341064453e+00,-3.841323375701904297e+00,-4.080587387084960938e+00,-3.672023296356201172e+00,-3.919006109237670898e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.074514389038085938e+00,-3.465423345565795898e+00,-3.033280134201049805e+00,-2.571296215057373047e+00,-5.482572555541992188e+00,9.432929754257202148e-01,-3.178531169891357422e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.021053791046142578e+00,-4.806942939758300781e+00,5.382669568061828613e-01,-2.258134365081787109e+00,-5.420275688171386719e+00,-1.677118062973022461e+00,-1.914216160774230957e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.655735015869140625e+00,-3.418687820434570312e+00,-3.584963321685791016e+00,-2.981469154357910156e+00,-3.677834272384643555e+00,2.014145135879516602e+00,-2.898269891738891602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.970833301544189453e+00,-4.027891635894775391e+00,-3.623425960540771484e+00,1.939963579177856445e+00,-4.302562713623046875e+00,-1.578056693077087402e+00,-3.524943828582763672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.298832416534423828e+00,-4.065690040588378906e+00,-4.047696590423583984e+00,-3.852622032165527344e+00,3.339598178863525391e+00,-3.844122648239135742e+00,-3.946459770202636719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.630448579788208008e+00,-2.176990270614624023e+00,-4.084534168243408203e+00,-3.554847002029418945e+00,-4.799324035644531250e+00,2.373527586460113525e-01,-3.720098018646240234e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.366964340209960938e+00,-5.044520378112792969e+00,-6.036459803581237793e-01,-3.006928920745849609e+00,-5.402420043945312500e+00,-1.171027898788452148e+00,-1.520684719085693359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.973421335220336914e-01,-4.012194156646728516e+00,-2.940801858901977539e+00,-3.329939126968383789e+00,-5.143833160400390625e+00,-8.246814012527465820e-01,-2.765080213546752930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.360228538513183594e+00,-4.202564239501953125e+00,-4.284913539886474609e+00,2.856566011905670166e-01,-3.930383205413818359e+00,-2.798911556601524353e-02,-3.880558967590332031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.845871448516845703e+00,-3.517407178878784180e+00,-3.617508888244628906e+00,-3.484331846237182617e+00,-3.784931659698486328e+00,-3.322230100631713867e+00,2.845813751220703125e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.582200050354003906e+00,-3.946807146072387695e+00,2.063227176666259766e+00,-3.460659742355346680e+00,-3.749031543731689453e+00,-3.134374141693115234e+00,-3.042321681976318359e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.267579793930053711e+00,-3.756468534469604492e+00,-3.556025028228759766e+00,2.494329452514648438e+00,-3.479666948318481445e+00,-2.526607990264892578e+00,-3.428080081939697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.752089977264404297e+00,-2.829115629196166992e+00,-2.501816749572753906e+00,-3.768129825592041016e+00,-4.883942127227783203e+00,-3.707046031951904297e+00,7.927774190902709961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.055392265319824219e+00,-4.176171302795410156e+00,-3.550797224044799805e+00,1.888439059257507324e+00,-4.313324928283691406e+00,-1.701537489891052246e+00,-3.316793203353881836e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.351893901824951172e+00,-4.215318202972412109e+00,-4.071768760681152344e+00,-3.326948165893554688e+00,2.749279975891113281e+00,-3.240207433700561523e+00,-4.229858398437500000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.380937576293945312e+00,-3.702631950378417969e+00,-4.073600769042968750e+00,-3.959350585937500000e+00,3.046849727630615234e+00,-3.424458980560302734e+00,-4.118947982788085938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
