-2.288377285003662109e+00,-4.265140056610107422e+00,-1.049351334571838379e+00,-1.880144596099853516e+00,-5.682387351989746094e+00,-2.762407779693603516e+00,-3.978494405746459961e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.338685035705566406e+00,2.945270776748657227e+00,-4.010645866394042969e+00,-3.937264680862426758e+00,-4.056889533996582031e+00,-3.654061555862426758e+00,-3.947772026062011719e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.432847499847412109e+00,-3.845124006271362305e+00,2.301956176757812500e+00,-3.648192405700683594e+00,-3.410502910614013672e+00,-3.351922512054443359e+00,-2.815931081771850586e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.934986114501953125e+00,-5.362749576568603516e+00,1.896999925374984741e-01,-3.745889186859130859e+00,-4.787913322448730469e+00,-2.383377552032470703e+00,-1.025421380996704102e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.945011615753173828e+00,-3.989175319671630859e+00,-3.716725111007690430e+00,-3.552163600921630859e+00,-3.977834701538085938e+00,-3.795516490936279297e+00,-3.279037952423095703e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.748176097869873047e+00,-3.483620643615722656e+00,-3.556504249572753906e+00,-2.883120536804199219e+00,-3.744040012359619141e+00,1.963234901428222656e+00,-2.870693922042846680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.638113498687744141e+00,-1.614398479461669922e+00,-3.520599603652954102e+00,-3.316354751586914062e+00,-4.616225242614746094e+00,1.053344368934631348e+00,-3.029864072799682617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.774968385696411133e+00,-4.089886188507080078e+00,-3.880788326263427734e+00,5.386360287666320801e-01,-4.314277172088623047e+00,8.343440294265747070e-02,-3.623603343963623047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.854679107666015625e+00,-4.091264724731445312e+00,-4.237758636474609375e+00,-3.909993171691894531e+00,3.292551279067993164e+00,-4.059974193572998047e+00,-4.123811721801757812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.259917974472045898e+00,-4.739131927490234375e+00,-3.856019973754882812e+00,-2.487768173217773438e+00,-4.295248985290527344e+00,-3.825057983398437500e+00,-3.498168230056762695e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.941839694976806641e+00,-4.280021190643310547e+00,-3.541239500045776367e+00,-4.169137001037597656e+00,1.374010086059570312e+00,-3.130357503890991211e+00,-4.009140014648437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.669965744018554688e+00,-3.295617580413818359e+00,-3.456922769546508789e+00,-2.963441133499145508e+00,-3.681942462921142578e+00,2.209022760391235352e+00,-2.897671699523925781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.093584060668945312e+00,-2.978786468505859375e+00,-3.592629432678222656e+00,-3.336346387863159180e+00,-3.842166185379028320e+00,1.572448730468750000e+00,-2.821099996566772461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.033369064331054688e+00,-4.171635150909423828e+00,-4.233815193176269531e+00,-7.496312856674194336e-01,-3.839282512664794922e+00,1.079086542129516602e+00,-3.593393325805664062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.522393226623535156e+00,-3.132476806640625000e+00,-3.593428373336791992e+00,-3.418620586395263672e+00,-4.180380821228027344e+00,-3.308397769927978516e+00,2.804533004760742188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.948230981826782227e+00,-4.281535625457763672e+00,-3.491132974624633789e+00,-3.213404655456542969e+00,-4.328945159912109375e+00,-3.660604953765869141e+00,-3.168256521224975586e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.712437629699707031e+00,-3.354632377624511719e+00,-3.491457939147949219e+00,-2.982726097106933594e+00,-3.758642911911010742e+00,2.097756862640380859e+00,-2.722502470016479492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.762865066528320312e+00,-3.869474887847900391e+00,-4.731541633605957031e+00,-4.352714538574218750e+00,1.900702476501464844e+00,-4.106608390808105469e+00,-3.663460731506347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.682671546936035156e+00,2.851982116699218750e+00,-3.469976186752319336e+00,-3.361494541168212891e+00,-4.612972259521484375e+00,-3.357944965362548828e+00,-3.239986419677734375e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.730297088623046875e+00,-5.157325744628906250e+00,-1.185789704322814941e+00,-2.588483810424804688e+00,-4.906709194183349609e+00,-2.144602060317993164e+00,-2.684736251831054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.731869935989379883e+00,-3.708069801330566406e+00,-3.374991416931152344e+00,-3.246754646301269531e+00,-4.275378227233886719e+00,-3.172906160354614258e+00,2.561281919479370117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.843577384948730469e+00,-3.968038558959960938e+00,-3.695260763168334961e+00,-3.669748306274414062e+00,-4.013445854187011719e+00,-3.829817295074462891e+00,-3.434886932373046875e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.103830814361572266e+00,-4.239183902740478516e+00,-4.043994426727294922e+00,-3.820522785186767578e+00,3.283113718032836914e+00,-3.950238943099975586e+00,-3.993126630783081055e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.025365829467773438e+00,-4.636619567871093750e+00,1.156134605407714844e+00,-1.811851501464843750e+00,-4.436348438262939453e+00,-2.963713169097900391e+00,-3.721266984939575195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.472864151000976562e+00,-4.764498710632324219e+00,-9.110593795776367188e-01,-1.409296393394470215e+00,-5.259947776794433594e+00,-7.778943777084350586e-01,-3.799557209014892578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.058022260665893555e+00,-4.016248703002929688e+00,-3.134551525115966797e+00,2.430621385574340820e+00,-3.989908695220947266e+00,-2.774957656860351562e+00,-3.071015834808349609e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.761776447296142578e+00,-3.468924760818481445e+00,-3.785677433013916016e+00,-3.329751968383789062e+00,-3.788452148437500000e+00,-3.191631793975830078e+00,2.833537817001342773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.951880216598510742e+00,-4.192812442779541016e+00,-4.128222465515136719e+00,-3.944569587707519531e+00,3.367456674575805664e+00,-4.047914028167724609e+00,-3.914973735809326172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.404088497161865234e+00,-4.706348419189453125e+00,-2.149467229843139648e+00,-3.747090578079223633e+00,-4.750565528869628906e+00,-2.990921258926391602e+00,2.100474834442138672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.078719615936279297e+00,-3.958708524703979492e+00,-3.501715898513793945e+00,2.430111408233642578e+00,-3.534592390060424805e+00,-2.779560089111328125e+00,-3.342090368270874023e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.211584568023681641e+00,3.253880500793457031e+00,-3.830091714859008789e+00,-3.836421251296997070e+00,-3.971205472946166992e+00,-3.721409320831298828e+00,-3.845843315124511719e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.543955802917480469e+00,-5.412782192230224609e+00,-2.730051994323730469e+00,-6.419520825147628784e-02,-5.103183746337890625e+00,-8.085665702819824219e-01,-3.031470060348510742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.287555694580078125e+00,-4.088278770446777344e+00,-4.108183860778808594e+00,-3.941211700439453125e+00,3.100795745849609375e+00,-3.634788036346435547e+00,-4.300374984741210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.227243423461914062e+00,-4.021557807922363281e+00,-3.981604576110839844e+00,9.333033561706542969e-01,-5.235754013061523438e+00,-1.174592971801757812e+00,-3.748150348663330078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.517437934875488281e+00,-4.292087554931640625e+00,-3.583614587783813477e+00,1.238402605056762695e+00,-4.379620075225830078e+00,-9.226806163787841797e-01,-3.759915828704833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.373537540435791016e+00,-3.958479404449462891e+00,-3.440057039260864258e+00,2.407906293869018555e+00,-3.701557874679565430e+00,-2.555493831634521484e+00,-3.377551078796386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.814066886901855469e+00,-3.405384302139282227e+00,-3.598693132400512695e+00,-3.467805385589599609e+00,-3.822823047637939453e+00,-3.268006324768066406e+00,2.943434953689575195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.754220485687255859e+00,-4.351146697998046875e+00,-4.632071018218994141e+00,-4.276695728302001953e+00,1.908861994743347168e+00,-4.231506824493408203e+00,-4.676453590393066406e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.302642822265625000e+00,-3.694538354873657227e+00,-2.719778060913085938e+00,-2.064800500869750977e+00,-4.621689796447753906e+00,1.464654922485351562e+00,-2.928507328033447266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.924067974090576172e+00,-4.729994773864746094e+00,-4.493928432464599609e+00,-4.261373519897460938e+00,1.859005689620971680e+00,-4.267457008361816406e+00,-4.402324676513671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.861037492752075195e+00,-4.607822418212890625e+00,-4.028818607330322266e+00,-4.162695407867431641e+00,2.618745326995849609e+00,-3.672717809677124023e+00,-4.249753952026367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.953241825103759766e+00,-2.496789693832397461e+00,-3.659255504608154297e+00,-3.171050548553466797e+00,-5.298171043395996094e+00,-3.619046926498413086e+00,-3.319214344024658203e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.243302822113037109e+00,-5.148624420166015625e+00,-8.401519060134887695e-01,-1.814279437065124512e+00,-5.141311645507812500e+00,-7.230742573738098145e-01,-3.747481584548950195e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.817585706710815430e+00,-4.361982345581054688e+00,1.590225934982299805e+00,-3.878689527511596680e+00,-3.711664915084838867e+00,-3.287323951721191406e+00,-2.307456254959106445e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.014607906341552734e+00,2.961640119552612305e+00,-3.905449867248535156e+00,-3.788623094558715820e+00,-4.109472274780273438e+00,-4.001910209655761719e+00,-4.063876152038574219e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.808978080749511719e+00,-5.501606941223144531e+00,-3.921841621398925781e+00,-1.085332036018371582e+00,-2.127511501312255859e-01,-3.129730701446533203e+00,-4.282891273498535156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.322462558746337891e+00,-3.487751245498657227e+00,-3.943091392517089844e+00,-2.948921680450439453e+00,-4.523838043212890625e+00,-3.865857362747192383e+00,-3.831486701965332031e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.110348701477050781e+00,-4.074896812438964844e+00,-3.479106426239013672e+00,1.886903405189514160e+00,-4.173187255859375000e+00,-2.032715320587158203e+00,-3.754002571105957031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.966624736785888672e+00,-5.226040840148925781e+00,8.101267814636230469e-01,-3.780380249023437500e+00,-4.178050041198730469e+00,-2.926042556762695312e+00,-1.435109138488769531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.731708765029907227e+00,-4.815709114074707031e+00,1.567679762840270996e+00,-3.333684444427490234e+00,-4.084460258483886719e+00,-3.433994293212890625e+00,-1.566695094108581543e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.660210609436035156e+00,-3.528678894042968750e+00,-3.528686046600341797e+00,-3.438032627105712891e+00,-3.602823734283447266e+00,-3.369801759719848633e+00,3.041224956512451172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.631089687347412109e+00,-2.908348321914672852e+00,-3.387435197830200195e+00,-3.539693593978881836e+00,-3.810623168945312500e+00,-3.754960536956787109e+00,2.671377182006835938e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.457863092422485352e+00,-5.116133689880371094e+00,2.764073312282562256e-01,-3.085601806640625000e+00,-4.604146003723144531e+00,-2.851908683776855469e+00,-3.067343950271606445e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.144080638885498047e+00,-4.191045761108398438e+00,-3.440869808197021484e+00,-1.637945413589477539e+00,-3.787406921386718750e+00,1.654290318489074707e+00,-2.933812141418457031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.901795387268066406e+00,-4.133392333984375000e+00,-3.661832332611083984e+00,-3.424652576446533203e+00,-4.138576030731201172e+00,-3.560023546218872070e+00,-3.327136278152465820e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.237422943115234375e+00,-4.196311950683593750e+00,-4.088901519775390625e+00,-3.847205877304077148e+00,3.255997180938720703e+00,-3.875237941741943359e+00,-3.957826614379882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.139845609664916992e+00,-3.903648614883422852e+00,-3.762626409530639648e+00,2.399292945861816406e+00,-3.759139060974121094e+00,-2.490431785583496094e+00,-3.340199232101440430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.205201387405395508e+00,-4.795642375946044922e+00,-2.145043849945068359e+00,-2.477777957916259766e+00,-5.158374309539794922e+00,4.953956604003906250e-02,-1.399650573730468750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.296023368835449219e+00,-4.175948143005371094e+00,1.307467937469482422e+00,-3.692418575286865234e+00,-4.716707706451416016e+00,-3.464877843856811523e+00,-1.460757017135620117e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.566284179687500000e+00,-4.449500083923339844e+00,1.538523197174072266e+00,-2.659821987152099609e+00,-4.677116870880126953e+00,-2.827841520309448242e+00,-2.853524446487426758e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.001859188079833984e+00,-4.199453353881835938e+00,-3.357215404510498047e+00,-2.005751132965087891e+00,-3.993769645690917969e+00,1.714923262596130371e+00,-3.295744895935058594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.265030860900878906e+00,2.389561653137207031e+00,-4.044969081878662109e+00,-3.720108270645141602e+00,-4.763075828552246094e+00,-3.143404245376586914e+00,-4.021328926086425781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.124978065490722656e+00,-3.181970119476318359e+00,-4.758877277374267578e+00,-4.388216972351074219e+00,-3.671191215515136719e+00,-4.055039882659912109e+00,-3.380058765411376953e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.159540176391601562e+00,-4.231742858886718750e+00,-4.043529510498046875e+00,1.005799174308776855e+00,-4.280269145965576172e+00,-1.105324029922485352e+00,-4.083982467651367188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.182198047637939453e+00,-4.562023162841796875e+00,-4.053611755371093750e+00,-3.775269508361816406e+00,3.017497539520263672e+00,-3.447267293930053711e+00,-3.894969940185546875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.799095392227172852e+00,-4.258215904235839844e+00,6.407588720321655273e-01,-3.961286544799804688e+00,-4.639671325683593750e+00,-2.486126899719238281e+00,-6.285250782966613770e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.978869199752807617e+00,-4.984541893005371094e+00,8.262734413146972656e-01,-1.839074730873107910e+00,-5.088951110839843750e+00,-1.934198617935180664e+00,-2.762014150619506836e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.774477958679199219e+00,-4.028433799743652344e+00,-2.634696483612060547e+00,-2.987874507904052734e+00,-5.243181228637695312e+00,-2.278920173645019531e+00,5.759024620056152344e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.273566722869873047e+00,-4.071112632751464844e+00,-3.564538955688476562e+00,-4.001542568206787109e+00,3.261191844940185547e+00,-3.939348459243774414e+00,-3.710093736648559570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.205471992492675781e+00,-5.400926589965820312e+00,-9.589875936508178711e-01,-9.065288305282592773e-01,-5.695517539978027344e+00,-2.149000883102416992e+00,-2.907045841217041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.601907163858413696e-01,-4.399442672729492188e+00,-3.185842990875244141e+00,-3.305954456329345703e+00,-5.412064075469970703e+00,-4.094343185424804688e+00,-6.706345081329345703e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.970618724822998047e+00,-4.279068946838378906e+00,-4.136515140533447266e+00,-3.773134946823120117e+00,3.337414741516113281e+00,-3.970123291015625000e+00,-3.948913812637329102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.864524841308593750e+00,-4.325653076171875000e+00,-3.369723796844482422e+00,1.963176488876342773e+00,-4.367694854736328125e+00,-2.169542789459228516e+00,-3.555836677551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.617386579513549805e+00,-3.523314476013183594e+00,-3.514010429382324219e+00,-2.734588861465454102e+00,-3.668254852294921875e+00,2.230446815490722656e+00,-2.966940164566040039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.511838912963867188e+00,-5.066620349884033203e+00,-4.186974525451660156e+00,-4.599262714385986328e+00,-5.546540617942810059e-01,-3.207496166229248047e+00,-2.277350664138793945e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.673603773117065430e+00,-3.293290138244628906e+00,-3.491652250289916992e+00,-2.919942140579223633e+00,-3.582273006439208984e+00,2.188364028930664062e+00,-3.130393505096435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.924727201461791992e+00,-3.263473033905029297e+00,-3.510263442993164062e+00,-3.800796985626220703e+00,-3.772782564163208008e+00,-3.363572597503662109e+00,2.788373231887817383e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.084835529327392578e+00,-3.577905654907226562e+00,-2.223079204559326172e+00,-3.396342277526855469e+00,-6.351580619812011719e+00,-3.481680393218994141e+00,-9.883565902709960938e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.591251373291015625e+00,-2.785861015319824219e+00,-2.675935506820678711e+00,-3.403708696365356445e+00,-4.933059215545654297e+00,-2.580583095550537109e+00,1.618901014328002930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.151523828506469727e+00,-5.256344795227050781e+00,-2.615504026412963867e+00,4.524519443511962891e-01,-5.660154819488525391e+00,-2.050079345703125000e+00,-3.546774864196777344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
