-3.864167213439941406e+00,-3.260156631469726562e+00,-2.593743801116943359e+00,-3.778653860092163086e+00,-4.623307228088378906e+00,-3.807539463043212891e+00,2.387417078018188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.946652650833129883e+00,-3.750530481338500977e+00,-6.334940195083618164e-01,-2.812580823898315430e+00,-5.163877487182617188e+00,1.915678977966308594e-01,-2.675725460052490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.464845418930053711e+00,-4.032483577728271484e+00,-3.786472558975219727e+00,2.133682727813720703e+00,-4.340308666229248047e+00,-1.746034383773803711e+00,-3.409904718399047852e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.648433923721313477e+00,-4.206669807434082031e+00,-3.319218397140502930e+00,-2.451094150543212891e+00,-3.915771007537841797e+00,1.787562847137451172e+00,-1.725591421127319336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-5.366628646850585938e+00,-1.727180242538452148e+00,-4.237758636474609375e+00,-4.883738994598388672e+00,-6.651653647422790527e-01,-3.663357973098754883e+00,-2.688732147216796875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.092732429504394531e+00,-3.477215528488159180e+00,-2.957503318786621094e+00,-3.898279428482055664e+00,-4.164258003234863281e+00,-3.341535806655883789e+00,2.609099388122558594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.983436822891235352e+00,-3.357680082321166992e+00,-3.272615909576416016e+00,-3.205951452255249023e+00,-3.869960784912109375e+00,-2.910019159317016602e+00,2.899700164794921875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.833651304244995117e+00,-3.809691667556762695e+00,-3.864050865173339844e+00,-3.195392131805419922e+00,-4.136049270629882812e+00,-3.674292802810668945e+00,-3.587072134017944336e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.539613723754882812e+00,-4.308353900909423828e+00,-3.771603584289550781e+00,-1.459249258041381836e-01,-4.630062103271484375e+00,1.382599025964736938e-01,-3.388149499893188477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.311555862426757812e+00,-5.412601470947265625e+00,-7.255241870880126953e-01,-1.598146915435791016e+00,-4.953456878662109375e+00,-1.677319288253784180e+00,-2.222872734069824219e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.653360366821289062e+00,-3.460479736328125000e+00,-3.443591356277465820e+00,-3.214755773544311523e+00,-3.601122856140136719e+00,-3.207117080688476562e+00,3.088900327682495117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.730974674224853516e+00,-4.431080818176269531e+00,-3.646299362182617188e+00,1.759605884552001953e+00,-4.502937316894531250e+00,-2.014362573623657227e+00,-3.591713666915893555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.687732696533203125e+00,-3.285565853118896484e+00,-3.529030323028564453e+00,-2.840446949005126953e+00,-3.620315790176391602e+00,2.199538707733154297e+00,-2.945373058319091797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.854406833648681641e+00,-4.188245296478271484e+00,-4.209885597229003906e+00,-3.898698806762695312e+00,3.292023420333862305e+00,-4.020417213439941406e+00,-4.011336326599121094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.629571914672851562e+00,-4.628619670867919922e+00,-3.092681884765625000e+00,9.580619335174560547e-01,-4.787020683288574219e+00,-1.504942655563354492e+00,-3.600039005279541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.496639728546142578e+00,-5.053779602050781250e+00,7.813857793807983398e-01,-3.544966459274291992e+00,-4.435756683349609375e+00,-2.909356117248535156e+00,-1.119053840637207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.191582679748535156e+00,-4.178787231445312500e+00,-4.109673976898193359e+00,-3.762257575988769531e+00,3.331094741821289062e+00,-3.887565612792968750e+00,-4.038711071014404297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.204644203186035156e+00,3.129693508148193359e+00,-3.991347789764404297e+00,-4.190628051757812500e+00,-4.043945312500000000e+00,-3.742908716201782227e+00,-3.309697151184082031e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.962047815322875977e+00,-3.611361503601074219e+00,-3.551471948623657227e+00,-2.353599548339843750e+00,-3.739615440368652344e+00,1.841325998306274414e+00,-3.278238534927368164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.852332115173339844e+00,-3.429013490676879883e+00,2.112551450729370117e+00,-3.706425189971923828e+00,-3.776045322418212891e+00,-3.203701972961425781e+00,-2.527807712554931641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.244208574295043945e+00,-4.358788967132568359e+00,1.541401505470275879e+00,-3.173295497894287109e+00,-4.426029205322265625e+00,-3.244592189788818359e+00,-1.187348604202270508e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.355466365814208984e+00,-4.093282699584960938e+00,-3.894703388214111328e+00,-3.843041419982910156e+00,3.233586311340332031e+00,-3.910496473312377930e+00,-3.939239978790283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.417882204055786133e+00,-4.037701606750488281e+00,2.230196475982666016e+00,-3.371162891387939453e+00,-3.802238225936889648e+00,-3.186494588851928711e+00,-2.887142181396484375e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.669347763061523438e+00,-4.214700698852539062e+00,-3.984451293945312500e+00,1.914758443832397461e+00,-3.881603956222534180e+00,-1.480931758880615234e+00,-3.596565008163452148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.289282321929931641e+00,-4.571487426757812500e+00,-4.137778282165527344e+00,-3.825556278228759766e+00,3.015836715698242188e+00,-3.542718172073364258e+00,-3.841764926910400391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.366067886352539062e+00,1.863521933555603027e+00,-2.887042522430419922e+00,-3.145744800567626953e+00,-5.330737113952636719e+00,-3.450485229492187500e+00,-4.241306781768798828e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.838807821273803711e+00,-2.317265987396240234e+00,1.278979301452636719e+00,-3.592148303985595703e+00,-4.174920082092285156e+00,-2.600580930709838867e+00,-2.160171985626220703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.495935440063476562e+00,-3.144354104995727539e+00,-3.111847639083862305e+00,-2.238589763641357422e+00,-5.338603973388671875e+00,7.610640525817871094e-01,-1.961887955665588379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.132354497909545898e+00,-3.889483928680419922e+00,-3.456333875656127930e+00,2.512739658355712891e+00,-3.624609947204589844e+00,-2.643907546997070312e+00,-3.302992820739746094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.178243398666381836e+00,-3.885537385940551758e+00,-3.650575160980224609e+00,2.456478118896484375e+00,-3.355931043624877930e+00,-2.545020103454589844e+00,-3.358952045440673828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.510417938232421875e+00,-3.689546823501586914e+00,-3.488084554672241211e+00,-3.359396934509277344e+00,-3.712380886077880859e+00,-3.616598129272460938e+00,2.927081108093261719e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.629713773727416992e+00,-3.632759809494018555e+00,-3.380684852600097656e+00,-2.720922946929931641e+00,-3.882575035095214844e+00,2.183647871017456055e+00,-2.864546775817871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.508191108703613281e+00,-4.042918205261230469e+00,-3.569900512695312500e+00,1.412723064422607422e+00,-4.651592254638671875e+00,-1.515742778778076172e+00,-3.613724231719970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.404712677001953125e+00,-5.191532135009765625e+00,-1.591739892959594727e+00,-2.525416135787963867e+00,-5.047472476959228516e+00,-1.599986672401428223e+00,-6.850926876068115234e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.926380395889282227e+00,-1.944059848785400391e+00,-1.924304127693176270e+00,-3.876671791076660156e+00,-5.620990753173828125e+00,-2.112720251083374023e+00,-2.137080669403076172e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.515811920166015625e+00,-4.030370712280273438e+00,2.173577308654785156e+00,-3.527661323547363281e+00,-3.602407455444335938e+00,-3.120553016662597656e+00,-2.947735548019409180e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.910695552825927734e+00,-2.001868247985839844e+00,-3.159744262695312500e+00,-4.006968498229980469e+00,-4.834891319274902344e+00,-2.677438735961914062e+00,9.865752458572387695e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.452949523925781250e+00,-2.583417654037475586e+00,-2.889526128768920898e+00,-4.277029991149902344e+00,-4.220551490783691406e+00,-4.343118667602539062e-01,-1.657168626785278320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.085399150848388672e+00,-4.016084671020507812e+00,-4.221837043762207031e+00,-3.929916381835937500e+00,3.202400445938110352e+00,-3.987398624420166016e+00,-4.111793518066406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.302594661712646484e+00,-4.067535877227783203e+00,-4.087916374206542969e+00,-3.837097406387329102e+00,3.348579406738281250e+00,-3.772704839706420898e+00,-4.091996192932128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.051437377929687500e+00,-4.361199855804443359e+00,-2.493217468261718750e+00,-2.120093345642089844e+00,-4.681297779083251953e+00,1.490459203720092773e+00,-2.610475778579711914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.026762008666992188e+00,-4.078530788421630859e+00,-4.232021331787109375e+00,-4.000486373901367188e+00,3.129649162292480469e+00,-3.990393400192260742e+00,-4.033710002899169922e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.816230058670043945e+00,-2.094924688339233398e+00,-3.075172424316406250e+00,-1.998173594474792480e+00,-4.779157638549804688e+00,2.481461316347122192e-01,-1.121947526931762695e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.763492584228515625e+00,2.668546676635742188e+00,-3.870845794677734375e+00,-4.135477542877197266e+00,-3.740724086761474609e+00,-2.933590412139892578e+00,-3.997924327850341797e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.932869434356689453e+00,-4.905893802642822266e+00,-8.971863389015197754e-01,-3.781961202621459961e+00,-4.803019046783447266e+00,-2.770073890686035156e+00,1.004767060279846191e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.132292270660400391e+00,3.099439620971679688e+00,-3.916251182556152344e+00,-3.994126796722412109e+00,-3.993542909622192383e+00,-3.838199377059936523e+00,-3.968188285827636719e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.813600778579711914e+00,-3.361974239349365234e+00,-3.560477256774902344e+00,-2.870455503463745117e+00,-3.657634973526000977e+00,2.057584285736083984e+00,-3.080477237701416016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.054973602294921875e+00,-4.828368663787841797e+00,-5.416675209999084473e-01,-4.262304306030273438e+00,-4.382994651794433594e+00,-3.461477279663085938e+00,6.238222122192382812e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.490097045898437500e+00,-3.348631858825683594e+00,-3.614243984222412109e+00,-3.510488510131835938e+00,-4.006919860839843750e+00,-3.414690971374511719e+00,2.769957304000854492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.929638624191284180e+00,-4.061809539794921875e+00,-3.792523145675659180e+00,-3.227122068405151367e+00,-4.132831573486328125e+00,-3.783422231674194336e+00,-3.402979612350463867e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.015005588531494141e+00,-4.147890567779541016e+00,-4.142132282257080078e+00,-3.978394985198974609e+00,3.222508430480957031e+00,-4.031154632568359375e+00,-4.034616470336914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.158479690551757812e+00,-4.302065849304199219e+00,-4.108156204223632812e+00,1.283265829086303711e+00,-4.055025100708007812e+00,-1.080248594284057617e+00,-3.720090866088867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.928769588470458984e+00,-3.806559562683105469e+00,-3.942069530487060547e+00,-3.533701896667480469e+00,-3.805905580520629883e+00,-3.799405813217163086e+00,-3.579811811447143555e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.036824703216552734e+00,2.611393928527832031e+00,-3.968254804611206055e+00,-4.369196891784667969e+00,-3.982503414154052734e+00,-4.173109054565429688e+00,-2.690371990203857422e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.324920177459716797e+00,3.194465398788452148e+00,-3.840832233428955078e+00,-4.065557479858398438e+00,-3.916031122207641602e+00,-3.676496505737304688e+00,-3.899875640869140625e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.933536529541015625e+00,-4.726233005523681641e+00,-4.055344581604003906e+00,-3.926381587982177734e+00,3.000621318817138672e+00,-3.763168334960937500e+00,-3.886640548706054688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.228245735168457031e+00,-4.193411827087402344e+00,-4.117204666137695312e+00,-7.799108028411865234e-01,-4.288683891296386719e+00,8.666782379150390625e-01,-3.415431976318359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.330360889434814453e+00,-4.233758449554443359e+00,-3.344850778579711914e+00,2.016830444335937500e+00,-4.589688301086425781e+00,-2.470907211303710938e+00,-3.412455320358276367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.425498485565185547e+00,-3.966955184936523438e+00,-3.561133384704589844e+00,2.336992263793945312e+00,-4.009619712829589844e+00,-2.334907770156860352e+00,-3.527884960174560547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.697788000106811523e+00,-3.250084161758422852e+00,-1.951185703277587891e+00,-1.944094419479370117e+00,-6.263159751892089844e+00,-1.360423326492309570e+00,-7.185879945755004883e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.814527511596679688e+00,-3.676975727081298828e+00,-3.425539970397949219e+00,-2.488776206970214844e+00,-3.434529542922973633e+00,1.834519863128662109e+00,-2.777616977691650391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.546536922454833984e+00,-4.374867439270019531e+00,-4.631181716918945312e+00,-4.136359214782714844e+00,1.546785116195678711e+00,-2.383547306060791016e+00,-3.089675426483154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.164596557617187500e+00,-4.170286178588867188e+00,-4.044661045074462891e+00,-3.805520057678222656e+00,3.352183818817138672e+00,-3.943981885910034180e+00,-3.973263740539550781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.150094032287597656e+00,-3.798725843429565430e+00,-4.109792232513427734e+00,-3.969626188278198242e+00,3.321083068847656250e+00,-4.085020065307617188e+00,-3.985360622406005859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.087691307067871094e+00,-4.691961765289306641e+00,-3.118319511413574219e+00,-2.450916528701782227e+00,-3.933102846145629883e+00,1.113118052482604980e+00,-2.674423217773437500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.163372039794921875e+00,-4.114936828613281250e+00,-4.206949234008789062e+00,-3.922159194946289062e+00,3.316562414169311523e+00,-3.810148477554321289e+00,-3.935217857360839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.213973999023437500e+00,-2.823360443115234375e+00,-2.872076272964477539e+00,-3.875891685485839844e+00,-3.818142890930175781e+00,-3.903844594955444336e+00,2.286083936691284180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.949849128723144531e+00,3.102062225341796875e+00,-3.454223155975341797e+00,-3.963790416717529297e+00,-4.281121730804443359e+00,-3.986014604568481445e+00,-3.048119306564331055e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.384315490722656250e+00,-3.596155643463134766e+00,1.548432230949401855e+00,-2.928125619888305664e+00,-4.460144996643066406e+00,-2.013428688049316406e+00,-2.743551015853881836e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.135578632354736328e+00,-4.143294811248779297e+00,-4.187176227569580078e+00,-3.954286336898803711e+00,3.246111631393432617e+00,-4.008492469787597656e+00,-3.890331268310546875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.712745189666748047e+00,-3.652684211730957031e+00,-3.213988304138183594e+00,-3.251554489135742188e+00,-3.756958961486816406e+00,-3.336768150329589844e+00,3.033670902252197266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.921616077423095703e+00,-4.015374183654785156e+00,-3.883348941802978516e+00,-3.520363807678222656e+00,-3.842390298843383789e+00,-3.783055305480957031e+00,-3.351570129394531250e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.967418909072875977e+00,-3.432133913040161133e+00,-3.606202602386474609e+00,-3.409035205841064453e+00,-3.739631652832031250e+00,-3.253878116607666016e+00,2.654386520385742188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.236828327178955078e+00,3.097693920135498047e+00,-3.839518547058105469e+00,-3.828140497207641602e+00,-4.077692031860351562e+00,-3.821168422698974609e+00,-3.947267532348632812e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.757716655731201172e+00,-3.732160329818725586e+00,-3.370822191238403320e+00,-2.503439188003540039e+00,-3.691654682159423828e+00,2.013629674911499023e+00,-2.979343175888061523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.069767951965332031e+00,-4.164497375488281250e+00,-4.160878658294677734e+00,-4.003591537475585938e+00,3.271372795104980469e+00,-3.939404249191284180e+00,-3.959703922271728516e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.341300010681152344e+00,3.000568866729736328e+00,-3.915550231933593750e+00,-4.177103519439697266e+00,-3.659308433532714844e+00,-3.813170909881591797e+00,-4.036333560943603516e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.889135360717773438e+00,1.938493013381958008e+00,-3.787191390991210938e+00,-3.933488607406616211e+00,-4.910751342773437500e+00,-1.738823175430297852e+00,-3.588027000427246094e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.586413860321044922e+00,-3.540672540664672852e+00,-3.280240058898925781e+00,-3.645340919494628906e+00,-3.829158782958984375e+00,-3.665271282196044922e+00,2.873239517211914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.230545043945312500e+00,3.117125988006591797e+00,-3.660118579864501953e+00,-4.042672157287597656e+00,-4.170002937316894531e+00,-3.847227334976196289e+00,-3.815539121627807617e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
